task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 1251 lambda-1024 45800 546378 500578 1616024526333 1616024773195 246862 0 246862 0 lambda-1024
mDiffFit 2923 lambda-1024 45808 546458 500650 1616024551345 1616024776566 225221 0 225221 0 lambda-1024
mDiffFit 2911 lambda-1024 44330 546676 502346 1616024515953 1616024771552 255599 0 255599 0 lambda-1024
mDiffFit 2944 lambda-1024 46185 546848 500663 1616024525324 1616024772546 247222 0 247222 0 lambda-1024
mDiffFit 3528 lambda-1024 46464 546849 500385 1616024542467 1616024771461 228994 0 228993 0 lambda-1024
mDiffFit 2924 lambda-1024 46397 548145 501748 1616024553028 1616024778326 225298 0 225298 0 lambda-1024
mDiffFit 2482 lambda-1024 45411 550180 504769 1616024509847 1616024776042 266195 0 266195 0 lambda-1024
mDiffFit 2729 lambda-1024 44305 550276 505971 1616024500310 1616024779855 279545 0 279545 0 lambda-1024
mDiffFit 2865 lambda-1024 45378 550563 505185 1616024518322 1616024777012 258690 0 258690 0 lambda-1024
mDiffFit 808 lambda-1024 45390 550671 505281 1616024528058 1616024776159 248101 0 248101 0 lambda-1024
mDiffFit 1260 lambda-1024 44561 550755 506194 1616024506555 1616024778959 272404 0 272404 0 lambda-1024
mDiffFit 1134 lambda-1024 45386 550763 505377 1616024529260 1616024776358 247098 0 247098 0 lambda-1024
mDiffFit 2325 lambda-1024 45362 550806 505444 1616024531472 1616024780036 248564 0 248564 0 lambda-1024
mDiffFit 2897 lambda-1024 45086 550812 505726 1616024524057 1616024777394 253337 0 253337 0 lambda-1024
mDiffFit 2050 lambda-1024 37558 550958 513400 1616024469081 1616024776328 307247 0 307247 0 lambda-1024
mDiffFit 377 lambda-1024 45335 550996 505661 1616024524421 1616024776436 252015 0 252015 0 lambda-1024
mDiffFit 2640 lambda-1024 45619 550997 505378 1616024534346 1616024778799 244453 0 244453 0 lambda-1024
mDiffFit 1321 lambda-1024 45388 551004 505616 1616024530534 1616024776544 246010 0 246010 0 lambda-1024
mDiffFit 608 lambda-1024 45542 551055 505513 1616024515889 1616024776813 260924 0 260924 0 lambda-1024
mDiffFit 2587 lambda-1024 45486 551063 505577 1616024535569 1616024781082 245513 0 245513 0 lambda-1024
mDiffFit 2945 lambda-1024 45500 551069 505569 1616024538351 1616024778654 240303 0 240303 0 lambda-1024
mDiffFit 1143 lambda-1024 33557 551073 517516 1616024306913 1616024780034 473121 0 473121 0 lambda-1024
mDiffFit 1120 lambda-1024 45424 551142 505718 1616024529194 1616024778953 249759 0 249759 0 lambda-1024
mDiffFit 2478 lambda-1024 43963 551145 507182 1616024509915 1616024777685 267770 0 267770 0 lambda-1024
mDiffFit 1348 lambda-1024 45422 551145 505723 1616024517996 1616024780780 262784 0 262784 0 lambda-1024
mDiffFit 3865 lambda-1024 29372 551213 521841 1616024305390 1616024777032 471642 0 471642 0 lambda-1024
mDiffFit 2575 lambda-1024 45501 551278 505777 1616024526324 1616024780188 253864 0 253864 0 lambda-1024
mDiffFit 1188 lambda-1024 45538 551309 505771 1616024516132 1616024781282 265150 0 265150 0 lambda-1024
mDiffFit 2653 lambda-1024 45548 551342 505794 1616024510921 1616024780728 269807 0 269807 0 lambda-1024
mDiffFit 1173 lambda-1024 45541 551397 505856 1616024538949 1616024776179 237230 0 237230 0 lambda-1024
mDiffFit 2569 lambda-1024 46102 551406 505304 1616024532635 1616024778499 245864 0 245864 0 lambda-1024
mDiffFit 2678 lambda-1024 37231 551407 514176 1616024502654 1616024781316 278662 0 278659 0 lambda-1024
mDiffFit 1106 lambda-1024 45767 551448 505681 1616024526437 1616024776387 249950 0 249950 0 lambda-1024
mDiffFit 2798 lambda-1024 45560 551517 505957 1616024540219 1616024777103 236884 0 236884 0 lambda-1024
mDiffFit 2875 lambda-1024 45001 551672 506671 1616024528165 1616024778215 250050 0 250050 0 lambda-1024
mDiffFit 1366 lambda-1024 45801 551706 505905 1616024528818 1616024776664 247846 0 247846 0 lambda-1024
mDiffFit 1234 lambda-1024 44967 551855 506888 1616024526311 1616024776503 250192 0 250192 0 lambda-1024
mDiffFit 774 lambda-1024 45957 551860 505903 1616024622921 1616024781207 158286 0 158286 0 lambda-1024
mDiffFit 2734 lambda-1024 45969 552116 506147 1616024552942 1616024780415 227473 0 227473 0 lambda-1024
mDiffFit 1343 lambda-1024 45705 552208 506503 1616024517806 1616024780433 262627 0 262627 0 lambda-1024
mDiffFit 1292 lambda-1024 46128 552338 506210 1616024532795 1616024780108 247313 0 247313 0 lambda-1024
mDiffFit 2058 lambda-1024 46379 552461 506082 1616024544363 1616024777238 232875 0 232875 0 lambda-1024
mDiffFit 2860 lambda-1024 45630 552488 506858 1616024534842 1616024780009 245167 0 245167 0 lambda-1024
mDiffFit 2971 lambda-1024 46024 552662 506638 1616024536860 1616024777880 241020 0 241020 0 lambda-1024
mDiffFit 2039 lambda-1024 46250 552914 506664 1616024537967 1616024778007 240040 0 240040 0 lambda-1024
mDiffFit 2917 lambda-1024 46307 553126 506819 1616024528941 1616024777246 248305 0 248304 0 lambda-1024
mDiffFit 3834 lambda-1024 46677 553192 506515 1616024574912 1616024783159 208247 0 208247 0 lambda-1024
mDiffFit 3560 lambda-1024 46613 553237 506624 1616024547619 1616024779423 231804 0 231804 0 lambda-1024
mDiffFit 2065 lambda-1024 45838 553421 507583 1616024533495 1616024782560 249065 0 249065 0 lambda-1024
mDiffFit 2791 lambda-1024 45966 553458 507492 1616024552760 1616024781334 228574 0 228574 0 lambda-1024
mDiffFit 2031 lambda-1024 44889 555966 511077 1616024519641 1616024783629 263988 0 263988 0 lambda-1024
mDiffFit 2324 lambda-1024 44172 556051 511879 1616024481838 1616024781486 299648 0 299648 0 lambda-1024
mDiffFit 956 lambda-1024 44692 556081 511389 1616024526342 1616024785039 258697 0 258697 0 lambda-1024
mDiffFit 2269 lambda-1024 45309 556117 510808 1616024525621 1616024782533 256912 0 256912 0 lambda-1024
mDiffFit 1151 lambda-1024 34701 556146 521445 1616024307028 1616024782667 475639 0 475639 0 lambda-1024
mDiffFit 2713 lambda-1024 44304 556160 511856 1616024492441 1616024782490 290049 0 290049 0 lambda-1024
mDiffFit 2844 lambda-1024 44395 556163 511768 1616024509730 1616024782641 272911 0 272911 0 lambda-1024
mDiffFit 1308 lambda-1024 45032 556185 511153 1616024523044 1616024781185 258141 0 258141 0 lambda-1024
mDiffFit 382 lambda-1024 45252 556254 511002 1616024533106 1616024778927 245821 0 245821 0 lambda-1024
mDiffFit 3800 lambda-1024 29260 556255 526995 1616024305369 1616024782139 476770 0 476770 0 lambda-1024
mDiffFit 1046 lambda-1024 44718 556292 511574 1616024519743 1616024785415 265672 0 265672 0 lambda-1024
mDiffFit 1180 lambda-1024 44780 556304 511524 1616024517596 1616024784937 267341 0 267341 0 lambda-1024
mDiffFit 289 lambda-1024 43691 556319 512628 1616024480782 1616024785091 304309 0 304309 0 lambda-1024
mDiffFit 2651 lambda-1024 43966 556333 512367 1616024511053 1616024786455 275402 0 275402 0 lambda-1024
mDiffFit 2461 lambda-1024 44436 556349 511913 1616024519600 1616024782379 262779 0 262779 0 lambda-1024
mDiffFit 555 lambda-1024 45681 556358 510677 1616024528184 1616024784820 256636 0 256635 0 lambda-1024
mDiffFit 2800 lambda-1024 45498 556369 510871 1616024537927 1616024782140 244213 0 244213 0 lambda-1024
mDiffFit 2335 lambda-1024 45557 556416 510859 1616024529783 1616024784167 254384 0 254384 0 lambda-1024
mDiffFit 776 lambda-1024 45253 556416 511163 1616024530444 1616024782849 252405 0 252405 0 lambda-1024
mDiffFit 1926 lambda-1024 45497 556427 510930 1616024525303 1616024783087 257784 0 257784 0 lambda-1024
mDiffFit 1333 lambda-1024 45679 556440 510761 1616024553410 1616024782034 228624 0 228624 0 lambda-1024
mDiffFit 1268 lambda-1024 45768 556445 510677 1616024543101 1616024785263 242162 0 242161 0 lambda-1024
mDiffFit 2499 lambda-1024 45484 556464 510980 1616024536243 1616024785147 248904 0 248904 0 lambda-1024
mDiffFit 2769 lambda-1024 45365 556704 511339 1616024541349 1616024785721 244372 0 244372 0 lambda-1024
mDiffFit 2586 lambda-1024 45090 556742 511652 1616024531934 1616024786642 254708 0 254708 0 lambda-1024
mDiffFit 757 lambda-1024 45842 556790 510948 1616024523448 1616024786124 262676 0 262676 0 lambda-1024
mDiffFit 2884 lambda-1024 45315 556863 511548 1616024521030 1616024781958 260928 0 260928 0 lambda-1024
mDiffFit 2363 lambda-1024 45310 557043 511733 1616024529512 1616024782829 253317 0 253317 0 lambda-1024
mDiffFit 2959 lambda-1024 46091 557181 511090 1616024532017 1616024782217 250200 0 250200 0 lambda-1024
mDiffFit 511 lambda-1024 46252 557246 510994 1616024561333 1616024785423 224090 0 224090 0 lambda-1024
mDiffFit 3506 lambda-1024 46484 557312 510828 1616024540020 1616024784231 244211 0 244211 0 lambda-1024
mDiffFit 2935 lambda-1024 46268 557314 511046 1616024541317 1616024785153 243836 0 243836 0 lambda-1024
mDiffFit 2731 lambda-1024 45880 557372 511492 1616024553904 1616024785100 231196 0 231196 0 lambda-1024
mDiffFit 2042 lambda-1024 45836 557431 511595 1616024532525 1616024783889 251364 0 251364 0 lambda-1024
mDiffFit 1371 lambda-1024 45802 557507 511705 1616024548854 1616024787353 238499 0 238499 0 lambda-1024
mDiffFit 1168 lambda-1024 45025 557562 512537 1616024519168 1616024787231 268063 0 268063 0 lambda-1024
mDiffFit 540 lambda-1024 45953 557589 511636 1616024542890 1616024782825 239935 0 239935 0 lambda-1024
mDiffFit 1875 lambda-1024 45606 557635 512029 1616024533367 1616024783310 249943 0 249943 0 lambda-1024
mDiffFit 2142 lambda-1024 44743 557636 512893 1616024520902 1616024785616 264714 0 264714 0 lambda-1024
mDiffFit 2010 lambda-1024 46480 557703 511223 1616024544457 1616024786227 241770 0 241769 0 lambda-1024
mDiffFit 1361 lambda-1024 45948 557719 511771 1616024529464 1616024785989 256525 0 256525 0 lambda-1024
mDiffFit 2928 lambda-1024 46037 557727 511690 1616024543899 1616024787532 243633 0 243633 0 lambda-1024
mDiffFit 2013 lambda-1024 46482 557767 511285 1616024558949 1616024787866 228917 0 228917 0 lambda-1024
mDiffFit 1285 lambda-1024 45839 557807 511968 1616024534243 1616024783878 249635 0 249635 0 lambda-1024
mDiffFit 571 lambda-1024 45425 557855 512430 1616024533615 1616024787510 253895 0 253895 0 lambda-1024
mDiffFit 3514 lambda-1024 46484 557862 511378 1616024557792 1616024786446 228654 0 228654 0 lambda-1024
mDiffFit 1331 lambda-1024 45868 557890 512022 1616024551569 1616024785447 233878 0 233878 0 lambda-1024
mDiffFit 3001 lambda-1024 46221 557914 511693 1616024544253 1616024786165 241912 0 241912 0 lambda-1024
mDiffFit 2998 lambda-1024 46392 557925 511533 1616024557817 1616024786299 228482 0 228482 0 lambda-1024
mDiffFit 404 lambda-1024 45337 558016 512679 1616024510229 1616024784920 274691 0 274691 0 lambda-1024
mDiffFit 2746 lambda-1024 46365 558016 511651 1616024544212 1616024783030 238818 0 238818 0 lambda-1024
mDiffFit 1879 lambda-1024 46113 558061 511948 1616024533806 1616024786101 252295 0 252295 0 lambda-1024
mDiffFit 314 lambda-1024 46130 558062 511932 1616024535061 1616024783836 248775 0 248775 0 lambda-1024
mDiffFit 3523 lambda-1024 46462 558128 511666 1616024542260 1616024784415 242155 0 242155 0 lambda-1024
mDiffFit 2043 lambda-1024 45808 559253 513445 1616024536502 1616024787721 251219 0 251219 0 lambda-1024
mDiffFit 1102 lambda-1024 44818 561776 516958 1616024509254 1616024788619 279365 0 279365 0 lambda-1024
mDiffFit 895 lambda-1024 29614 561820 532206 1616024305672 1616024787527 481855 0 481855 0 lambda-1024
mDiffFit 1346 lambda-1024 45425 561825 516400 1616024532039 1616024787066 255027 0 255027 0 lambda-1024
mDiffFit 1389 lambda-1024 44969 561876 516907 1616024530857 1616024791672 260815 0 260815 0 lambda-1024
mDiffFit 261 lambda-1024 35183 561891 526708 1616024307288 1616024791967 484679 0 484678 0 lambda-1024
mDiffFit 810 lambda-1024 45254 561966 516712 1616024533699 1616024791678 257979 0 257979 0 lambda-1024
mDiffFit 2664 lambda-1024 45550 562057 516507 1616024546979 1616024787354 240375 0 240375 0 lambda-1024
mDiffFit 1043 lambda-1024 45421 562080 516659 1616024546346 1616024786677 240331 0 240331 0 lambda-1024
mDiffFit 2163 lambda-1024 45561 562093 516532 1616024537934 1616024788335 250401 0 250400 0 lambda-1024
mDiffFit 2639 lambda-1024 45607 562104 516497 1616024542451 1616024788654 246203 0 246203 0 lambda-1024
mDiffFit 2840 lambda-1024 45312 562105 516793 1616024528483 1616024788191 259708 0 259708 0 lambda-1024
mDiffFit 1940 lambda-1024 28335 562109 533774 1616024305018 1616024789761 484743 0 484743 0 lambda-1024
mDiffFit 2123 lambda-1024 45317 562116 516799 1616024527135 1616024789159 262024 0 262024 0 lambda-1024
mDiffFit 2799 lambda-1024 45881 562160 516279 1616024540867 1616024791294 250427 0 250427 0 lambda-1024
mDiffFit 1077 lambda-1024 44376 562161 517785 1616024506487 1616024788736 282249 0 282249 0 lambda-1024
mDiffFit 2882 lambda-1024 46044 562178 516134 1616024549552 1616024790701 241149 0 241149 0 lambda-1024
mDiffFit 2759 lambda-1024 45085 562191 517106 1616024512652 1616024789583 276931 0 276931 0 lambda-1024
mDiffFit 1185 lambda-1024 45695 562194 516499 1616024548189 1616024790729 242540 0 242539 0 lambda-1024
mDiffFit 2893 lambda-1024 45995 563025 517030 1616024555401 1616024787932 232531 0 232531 0 lambda-1024
mDiffFit 801 lambda-1024 45387 563095 517708 1616024544402 1616024793074 248672 0 248672 0 lambda-1024
mDiffFit 1021 lambda-1024 45681 563130 517449 1616024546539 1616024788091 241552 0 241552 0 lambda-1024
mDiffFit 518 lambda-1024 45871 563155 517284 1616024540155 1616024789545 249390 0 249390 0 lambda-1024
mDiffFit 3900 lambda-1024 46739 563400 516661 1616024561010 1616024793420 232410 0 232410 0 lambda-1024
mDiffFit 3519 lambda-1024 46477 563718 517241 1616024548735 1616024793129 244394 0 244394 0 lambda-1024
mDiffFit 488 lambda-1024 46165 563775 517610 1616024536349 1616024792566 256217 0 256217 0 lambda-1024
mDiffFit 3601 lambda-1024 46548 563794 517246 1616024552517 1616024792471 239954 0 239954 0 lambda-1024
mDiffFit 2007 lambda-1024 46480 563848 517368 1616024547945 1616024793319 245374 0 245374 0 lambda-1024
mDiffFit 593 lambda-1024 45542 563978 518436 1616024554956 1616024792277 237321 0 237321 0 lambda-1024
mDiffFit 3003 lambda-1024 46250 564044 517794 1616024537236 1616024789011 251775 0 251775 0 lambda-1024
mDiffFit 1115 lambda-1024 46252 564078 517826 1616024537556 1616024789387 251831 0 251831 0 lambda-1024
mDiffFit 3830 lambda-1024 46676 565015 518339 1616024556167 1616024794767 238600 0 238600 0 lambda-1024
mDiffFit 2997 lambda-1024 46569 565322 518753 1616024548153 1616024793458 245305 0 245305 0 lambda-1024
mDiffFit 2725 lambda-1024 46184 565390 519206 1616024524398 1616024790254 265856 0 265856 0 lambda-1024
mDiffFit 2946 lambda-1024 46317 565639 519322 1616024536007 1616024790320 254313 0 254313 0 lambda-1024
mDiffFit 2687 lambda-1024 37299 566195 528896 1616024503547 1616024791157 287610 0 287610 0 lambda-1024
mDiffFit 375 lambda-1024 29602 566250 536648 1616024305676 1616024796035 490359 0 490359 0 lambda-1024
mDiffFit 2025 lambda-1024 44887 567717 522830 1616024523244 1616024796343 273099 0 273098 0 lambda-1024
mDiffFit 1059 lambda-1024 44724 567756 523032 1616024508015 1616024792197 284182 0 284182 0 lambda-1024
mDiffFit 2671 lambda-1024 45497 567773 522276 1616024534927 1616024792565 257638 0 257638 0 lambda-1024
mDiffFit 771 lambda-1024 45335 567779 522444 1616024519030 1616024792607 273577 0 273577 0 lambda-1024
mDiffFit 778 lambda-1024 29598 567944 538346 1616024305700 1616024796950 491250 0 491250 0 lambda-1024
mDiffFit 433 lambda-1024 45477 567956 522479 1616024533878 1616024793024 259146 0 259146 0 lambda-1024
mDiffFit 2253 lambda-1024 45406 567963 522557 1616024517890 1616024792363 274473 0 274473 0 lambda-1024
mDiffFit 1274 lambda-1024 45539 567985 522446 1616024535652 1616024796480 260828 0 260828 0 lambda-1024
mDiffFit 485 lambda-1024 45598 568009 522411 1616024516718 1616024794571 277853 0 277853 0 lambda-1024
mDiffFit 2346 lambda-1024 32110 568028 535918 1616024306814 1616024797304 490490 0 490490 0 lambda-1024
mDiffFit 2657 lambda-1024 45549 568055 522506 1616024516562 1616024797854 281292 0 281292 0 lambda-1024
mDiffFit 2290 lambda-1024 45750 568055 522305 1616024521984 1616024795055 273071 0 273071 0 lambda-1024
mDiffFit 784 lambda-1024 45387 568056 522669 1616024532491 1616024797881 265390 0 265390 0 lambda-1024
mDiffFit 2589 lambda-1024 45628 568100 522472 1616024543525 1616024794632 251107 0 251107 0 lambda-1024
mDiffFit 633 lambda-1024 29493 568114 538621 1616024305528 1616024798163 492635 0 492635 0 lambda-1024
mDiffFit 2948 lambda-1024 45609 568116 522507 1616024541924 1616024796666 254742 0 254742 0 lambda-1024
mDiffFit 2949 lambda-1024 45609 568126 522517 1616024517920 1616024793473 275553 0 275552 0 lambda-1024
mDiffFit 2920 lambda-1024 45754 568202 522448 1616024523699 1616024798225 274526 0 274525 0 lambda-1024
mDiffFit 2471 lambda-1024 45492 568203 522711 1616024538126 1616024794130 256004 0 256004 0 lambda-1024
mDiffFit 2899 lambda-1024 45087 568203 523116 1616024530748 1616024796019 265271 0 265271 0 lambda-1024
mDiffFit 2124 lambda-1024 45257 568248 522991 1616024532433 1616024793055 260622 0 260622 0 lambda-1024
mDiffFit 2707 lambda-1024 46036 568250 522214 1616024531220 1616024796890 265670 0 265670 0 lambda-1024
mDiffFit 1332 lambda-1024 45704 568257 522553 1616024523457 1616024795270 271813 0 271813 0 lambda-1024
mDiffFit 2509 lambda-1024 45903 568323 522420 1616024530042 1616024797132 267090 0 267090 0 lambda-1024
mDiffFit 380 lambda-1024 45949 568344 522395 1616024543759 1616024795276 251517 0 251517 0 lambda-1024
mDiffFit 2937 lambda-1024 46270 568374 522104 1616024538627 1616024794765 256138 0 256138 0 lambda-1024
mDiffFit 515 lambda-1024 45601 568382 522781 1616024541920 1616024795711 253791 0 253791 0 lambda-1024
mDiffFit 2727 lambda-1024 46393 569159 522766 1616024531246 1616024797349 266103 0 266103 0 lambda-1024
mDiffFit 2637 lambda-1024 45904 569165 523261 1616024533117 1616024798696 265579 0 265579 0 lambda-1024
mDiffFit 2986 lambda-1024 46190 569184 522994 1616024532856 1616024795394 262538 0 262538 0 lambda-1024
mDiffFit 1311 lambda-1024 45699 569315 523616 1616024560803 1616024798904 238101 0 238101 0 lambda-1024
mDiffFit 1282 lambda-1024 45839 569371 523532 1616024571972 1616024797966 225994 0 225994 0 lambda-1024
mDiffFit 2976 lambda-1024 46327 569375 523048 1616024543504 1616024797333 253829 0 253829 0 lambda-1024
mDiffFit 2675 lambda-1024 46108 569447 523339 1616024530031 1616024795884 265853 0 265853 0 lambda-1024
mDiffFit 2965 lambda-1024 45976 569498 523522 1616024543622 1616024796361 252739 0 252739 0 lambda-1024
mDiffFit 3742 lambda-1024 46711 569536 522825 1616024550109 1616024798960 248851 0 248851 0 lambda-1024
mDiffFit 444 lambda-1024 45767 569691 523924 1616024542411 1616024797083 254672 0 254672 0 lambda-1024
mDiffFit 3790 lambda-1024 46675 569695 523020 1616024541829 1616024794988 253159 0 253159 0 lambda-1024
mDiffFit 1271 lambda-1024 46254 569725 523471 1616024562491 1616024794603 232112 0 232111 0 lambda-1024
mDiffFit 2655 lambda-1024 46271 569737 523466 1616024570711 1616024796078 225367 0 225367 0 lambda-1024
mDiffFit 2792 lambda-1024 46316 569755 523439 1616024542253 1616024795899 253646 0 253646 0 lambda-1024
mDiffFit 2574 lambda-1024 45497 569792 524295 1616024536005 1616024797125 261120 0 261120 0 lambda-1024
mDiffFit 2941 lambda-1024 46317 569804 523487 1616024538088 1616024794471 256383 0 256383 0 lambda-1024
mDiffFit 2032 lambda-1024 46045 569858 523813 1616024550166 1616024794434 244268 0 244268 0 lambda-1024
mDiffFit 2006 lambda-1024 46480 570482 524002 1616024558661 1616024797229 238568 0 238568 0 lambda-1024
mDiffFit 775 lambda-1024 46171 571273 525102 1616024567817 1616024801284 233467 0 233467 0 lambda-1024
mDiffFit 2767 lambda-1024 45752 571328 525576 1616024552004 1616024800124 248120 0 248117 0 lambda-1024
mDiffFit 2011 lambda-1024 46478 571522 525044 1616024552116 1616024798126 246010 0 246010 0 lambda-1024
mDiffFit 1221 lambda-1024 44966 572841 527875 1616024511975 1616024802425 290450 0 290450 0 lambda-1024
mDiffFit 2254 lambda-1024 45360 572986 527626 1616024532722 1616024802239 269517 0 269517 0 lambda-1024
mDiffFit 2796 lambda-1024 44144 573047 528903 1616024494287 1616024803264 308977 0 308977 0 lambda-1024
mDiffFit 4230 lambda-1024 28588 573080 544492 1616024305079 1616024802533 497454 0 497454 0 lambda-1024
mDiffFit 2762 lambda-1024 45408 573080 527672 1616024546083 1616024800153 254070 0 254070 0 lambda-1024
mDiffFit 273 lambda-1024 45334 573157 527823 1616024530616 1616024803062 272446 0 272446 0 lambda-1024
mDiffFit 1145 lambda-1024 34767 573160 538393 1616024306948 1616024801018 494070 0 494069 0 lambda-1024
mDiffFit 2626 lambda-1024 45490 573274 527784 1616024517763 1616024799131 281368 0 281368 0 lambda-1024
mDiffFit 2722 lambda-1024 45879 573383 527504 1616024556184 1616024802868 246684 0 246684 0 lambda-1024
mDiffFit 2790 lambda-1024 45501 573403 527902 1616024556192 1616024799729 243537 0 243537 0 lambda-1024
mDiffFit 1296 lambda-1024 45695 573428 527733 1616024522068 1616024798576 276508 0 276508 0 lambda-1024
mDiffFit 2020 lambda-1024 45974 573439 527465 1616024551759 1616024802591 250832 0 250831 0 lambda-1024
mDiffFit 2252 lambda-1024 45744 573490 527746 1616024533678 1616024803304 269626 0 269626 0 lambda-1024
mDiffFit 1033 lambda-1024 45946 573625 527679 1616024554222 1616024802692 248470 0 248470 0 lambda-1024
mDiffFit 2978 lambda-1024 46570 574221 527651 1616024537464 1616024800923 263459 0 263459 0 lambda-1024
mDiffFit 2984 lambda-1024 46116 574380 528264 1616024536286 1616024799310 263024 0 263024 0 lambda-1024
mDiffFit 287 lambda-1024 45769 574395 528626 1616024546176 1616024802722 256546 0 256545 0 lambda-1024
mDiffFit 2919 lambda-1024 46044 574553 528509 1616024562493 1616024800708 238215 0 238215 0 lambda-1024
mDiffFit 3006 lambda-1024 46395 574742 528347 1616024531877 1616024804448 272571 0 272571 0 lambda-1024
mDiffFit 3916 lambda-1024 46740 574797 528057 1616024557322 1616024804559 247237 0 247237 0 lambda-1024
mDiffFit 1901 lambda-1024 45618 574817 529199 1616024526471 1616024804979 278508 0 278508 0 lambda-1024
mDiffFit 2934 lambda-1024 45972 574923 528951 1616024560660 1616024804665 244005 0 244005 0 lambda-1024
mDiffFit 2633 lambda-1024 46304 575072 528768 1616024540057 1616024801985 261928 0 261928 0 lambda-1024
mDiffFit 1158 lambda-1024 46166 575194 529028 1616024553710 1616024803392 249682 0 249682 0 lambda-1024
mDiffFit 1904 lambda-1024 46567 575232 528665 1616024561649 1616024801859 240210 0 240210 0 lambda-1024
mDiffFit 2730 lambda-1024 44046 575888 531842 1616024505769 1616024801879 296110 0 296110 0 lambda-1024
mDiffFit 2739 lambda-1024 46247 576703 530456 1616024539985 1616024805687 265702 0 265702 0 lambda-1024
mDiffFit 3686 lambda-1024 46953 577281 530328 1616024547892 1616024805244 257352 0 257352 0 lambda-1024
mDiffFit 1053 lambda-1024 34976 578489 543513 1616024307365 1616024804922 497557 0 497557 0 lambda-1024
mDiffFit 2793 lambda-1024 45308 578511 533203 1616024541350 1616024803601 262251 0 262251 0 lambda-1024
mDiffFit 2732 lambda-1024 45559 578647 533088 1616024554758 1616024806322 251564 0 251564 0 lambda-1024
mDiffFit 2869 lambda-1024 45628 578769 533141 1616024522070 1616024807658 285588 0 285588 0 lambda-1024
mDiffFit 1227 lambda-1024 45839 578843 533004 1616024555082 1616024806697 251615 0 251615 0 lambda-1024
mDiffFit 2907 lambda-1024 46273 578983 532710 1616024536816 1616024806323 269507 0 269507 0 lambda-1024
mDiffFit 2886 lambda-1024 45996 579623 533627 1616024542905 1616024806281 263376 0 263376 0 lambda-1024
mDiffFit 2014 lambda-1024 46479 579952 533473 1616024550307 1616024809315 259008 0 259008 0 lambda-1024
mDiffFit 2528 lambda-1024 46050 580197 534147 1616024561297 1616024805680 244383 0 244383 0 lambda-1024
mDiffFit 2062 lambda-1024 45837 580280 534443 1616024568621 1616024807342 238721 0 238720 0 lambda-1024
mDiffFit 2979 lambda-1024 46192 580347 534155 1616024560371 1616024807893 247522 0 247522 0 lambda-1024
mDiffFit 288 lambda-1024 46129 581455 535326 1616024558237 1616024809082 250845 0 250845 0 lambda-1024
mDiffFit 4513 lambda-1024 29033 583894 554861 1616024305262 1616024813629 508367 0 508367 0 lambda-1024
mDiffFit 2548 lambda-1024 45546 583941 538395 1616024548489 1616024812171 263682 0 263682 0 lambda-1024
mDiffFit 764 lambda-1024 45335 583962 538627 1616024531600 1616024811932 280332 0 280332 0 lambda-1024
mDiffFit 2847 lambda-1024 44464 584055 539591 1616024513409 1616024810967 297558 0 297558 0 lambda-1024
mDiffFit 2641 lambda-1024 35601 584134 548533 1616024306887 1616024813701 506814 0 506814 0 lambda-1024
mDiffFit 2723 lambda-1024 45499 584137 538638 1616024515375 1616024809566 294191 0 294191 0 lambda-1024
mDiffFit 2543 lambda-1024 35121 584139 549018 1616024307307 1616024814133 506826 0 506826 0 lambda-1024
mDiffFit 2892 lambda-1024 45269 584156 538887 1616024540694 1616024812137 271443 0 271443 0 lambda-1024
mDiffFit 1941 lambda-1024 45607 584177 538570 1616024546662 1616024809888 263226 0 263226 0 lambda-1024
mDiffFit 2775 lambda-1024 45408 584382 538974 1616024514217 1616024810116 295899 0 295899 0 lambda-1024
mDiffFit 3647 lambda-1024 46595 584469 537874 1616024571915 1616024810844 238929 0 238929 0 lambda-1024
mDiffFit 2993 lambda-1024 46179 585500 539321 1616024563904 1616024810598 246694 0 246694 0 lambda-1024
mDiffFit 2719 lambda-1024 46036 585693 539657 1616024525447 1616024815827 290380 0 290379 0 lambda-1024
mDiffFit 2345 lambda-1024 44459 585709 541250 1616024524133 1616024812184 288051 0 288051 0 lambda-1024
mDiffFit 1354 lambda-1024 46126 585832 539706 1616024536793 1616024816044 279251 0 279251 0 lambda-1024
mDiffFit 1093 lambda-1024 44817 585840 541023 1616024504463 1616024811162 306699 0 306699 0 lambda-1024
mDiffFit 2578 lambda-1024 46090 585854 539764 1616024534438 1616024812769 278331 0 278331 0 lambda-1024
mDiffFit 2576 lambda-1024 45900 586252 540352 1616024561348 1616024810910 249562 0 249562 0 lambda-1024
mDiffFit 3511 lambda-1024 46483 587594 541111 1616024550857 1616024814796 263939 0 263939 0 lambda-1024
mDiffFit 3681 lambda-1024 46610 587927 541317 1616024548354 1616024817836 269482 0 269482 0 lambda-1024
mDiffFit 1294 lambda-1024 44786 588232 543446 1616024503953 1616024813763 309810 0 309810 0 lambda-1024
mDiffFit 2783 lambda-1024 45308 589574 544266 1616024509709 1616024814919 305210 0 305210 0 lambda-1024
mDiffFit 1076 lambda-1024 45474 589648 544174 1616024531234 1616024816656 285422 0 285422 0 lambda-1024
mDiffFit 2040 lambda-1024 46369 589648 543279 1616024544470 1616024818104 273634 0 273634 0 lambda-1024
mDiffFit 1322 lambda-1024 45389 589663 544274 1616024531668 1616024814719 283051 0 283050 0 lambda-1024
