task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mBgModel 84 lambda-2048 17654 20068 2414 1613918663013 1613918665258 2245 47 2160 38 sdbws
mDiffFit 229 lambda-1280 19322 20092 770 1613918664687 1613918665282 595 439 120 36 sdbws
mDiffFit 235 lambda-768 19318 20166 848 1613918664692 1613918665357 665 412 200 53 sdbws
mDiffFit 240 lambda-1024 19343 20174 831 1613918664708 1613918665361 653 485 120 48 sdbws
mDiffFit 234 lambda-512 19313 20217 904 1613918664703 1613918665406 703 538 99 66 sdbws
mBgModel 187 lambda-2048 18478 21031 2553 1613918663837 1613918666114 2277 69 2177 31 sdbws
mBackground 89 lambda-512 20101 21072 971 1613918665463 1613918666239 776 238 319 219 sdbws
mBackground 87 lambda-512 20099 21179 1080 1613918665469 1613918666371 902 281 343 278 sdbws
mBackground 96 lambda-512 20107 21184 1077 1613918665472 1613918666378 906 298 360 248 sdbws
mBackground 97 lambda-512 20104 21225 1121 1613918665473 1613918666414 941 311 362 268 sdbws
mBackground 86 lambda-512 20097 21319 1222 1613918665472 1613918666510 1038 373 423 242 sdbws
mConcatFit 289 lambda-1280 20251 21433 1182 1613918665606 1613918666626 1020 283 668 69 sdbws
mBackground 85 lambda-512 20095 21512 1417 1613918665475 1613918666704 1229 597 381 251 sdbws
mBackground 88 lambda-512 20110 21525 1415 1613918665497 1613918666715 1218 680 320 218 sdbws
mBackground 100 lambda-512 20117 21537 1420 1613918665502 1613918666727 1225 615 319 291 sdbws
mBackground 92 lambda-512 20113 21550 1437 1613918665510 1613918666740 1230 646 299 285 sdbws
mBackground 93 lambda-512 20114 21571 1457 1613918665502 1613918666761 1259 631 380 248 sdbws
mBackground 91 lambda-512 20112 21582 1470 1613918665498 1613918666772 1274 661 380 233 sdbws
mBackground 95 lambda-512 20105 21585 1480 1613918665497 1613918666774 1277 681 360 236 sdbws
mBackground 195 lambda-1792 21056 21630 574 1613918666440 1613918666822 382 123 101 158 sdbws
mBackground 189 lambda-1024 21047 21632 585 1613918666421 1613918666819 398 98 130 170 sdbws
mBackground 98 lambda-512 20108 21634 1526 1613918665475 1613918666824 1349 702 417 230 sdbws
mBackground 94 lambda-512 20116 21639 1523 1613918665497 1613918666832 1335 693 400 242 sdbws
mBackground 199 lambda-1024 21062 21642 580 1613918666430 1613918666833 403 116 106 181 sdbws
mBackground 191 lambda-1280 21050 21656 606 1613918666427 1613918666846 419 110 151 158 sdbws
mBackground 201 lambda-1024 21066 21666 600 1613918666435 1613918666856 421 137 120 164 sdbws
mBackground 99 lambda-512 20109 21668 1559 1613918665499 1613918666858 1359 718 400 241 sdbws
mBackground 90 lambda-512 20102 21684 1582 1613918665498 1613918666875 1377 736 400 241 sdbws
mBackground 196 lambda-1024 21057 21711 654 1613918666434 1613918666903 469 147 126 196 sdbws
mBackground 188 lambda-768 21044 21716 672 1613918666425 1613918666906 481 133 156 192 sdbws
mBackground 198 lambda-1024 21061 21726 665 1613918666434 1613918666916 482 177 102 203 sdbws
mBackground 203 lambda-1024 21069 21785 716 1613918666447 1613918666975 528 193 105 230 sdbws
mBackground 197 lambda-768 21058 21787 729 1613918666426 1613918666978 552 185 178 189 sdbws
mBackground 192 lambda-768 21051 21801 750 1613918666436 1613918666992 556 219 143 194 sdbws
mBackground 193 lambda-768 21052 21829 777 1613918666425 1613918667022 597 168 222 207 sdbws
mBackground 200 lambda-768 21064 21840 776 1613918666438 1613918667028 590 215 157 218 sdbws
mBackground 194 lambda-768 21054 21852 798 1613918666423 1613918667044 621 180 244 197 sdbws
mBackground 202 lambda-768 21068 21866 798 1613918666441 1613918667057 616 172 157 287 sdbws
mBackground 190 lambda-768 21048 21896 848 1613918666430 1613918667086 656 255 215 186 sdbws
mImgtbl 101 lambda-2048 21693 23118 1425 1613918667364 1613918668261 897 716 131 50 sdbws
mImgtbl 204 lambda-2048 21905 23194 1289 1613918667365 1613918668384 1019 853 131 35 sdbws
mBgModel 290 lambda-2048 21442 24002 2560 1613918666799 1613918669070 2271 56 2160 55 sdbws
mAdd 102 lambda-2048 23134 24821 1687 1613918668486 1613918669861 1375 1095 162 118 sdbws
mAdd 205 lambda-2048 23206 24823 1617 1613918668569 1613918669944 1375 1093 164 118 sdbws
mBackground 301 lambda-512 24057 25071 1014 1613918669420 1613918670262 842 345 261 236 sdbws
mBackground 303 lambda-512 24052 25076 1024 1613918669462 1613918670268 806 338 239 229 sdbws
mBackground 306 lambda-512 24053 25088 1035 1613918669418 1613918670279 861 376 221 264 sdbws
mBackground 297 lambda-512 24056 25115 1059 1613918669416 1613918670308 892 358 263 271 sdbws
mBackground 304 lambda-512 24060 25162 1102 1613918669423 1613918670355 932 485 221 226 sdbws
mBackground 295 lambda-512 24055 25167 1112 1613918669417 1613918670358 941 443 257 241 sdbws
mBackground 293 lambda-512 24046 25173 1127 1613918669418 1613918670364 946 417 260 269 sdbws
mBackground 292 lambda-512 24038 25190 1152 1613918669413 1613918670380 967 468 257 242 sdbws
mBackground 300 lambda-512 24049 25222 1173 1613918669412 1613918670414 1002 508 239 255 sdbws
mBackground 298 lambda-512 24045 25226 1181 1613918669408 1613918670419 1011 523 240 248 sdbws
mBackground 302 lambda-512 24058 25230 1172 1613918669420 1613918670419 999 406 300 293 sdbws
mBackground 299 lambda-512 24048 25233 1185 1613918669413 1613918670424 1011 523 237 251 sdbws
mBackground 291 lambda-512 24035 25252 1217 1613918669403 1613918670446 1043 491 280 272 sdbws
mBackground 294 lambda-512 24040 25264 1224 1613918669408 1613918670456 1048 507 263 278 sdbws
mBackground 296 lambda-512 24043 25297 1254 1613918669406 1613918670490 1084 550 261 273 sdbws
mBackground 305 lambda-512 24062 25349 1287 1613918669426 1613918670537 1111 387 237 487 sdbws
mViewer 206 lambda-1280 24835 25595 760 1613918670200 1613918670787 587 106 400 81 sdbws
mImgtbl 307 lambda-1792 25359 26562 1203 1613918670722 1613918671479 757 577 132 48 sdbws
mViewer 103 lambda-512 24829 27175 2346 1613918670188 1613918671733 1545 299 1141 105 sdbws
mAdd 308 lambda-2048 26575 28610 2035 1613918672590 1613918673743 1153 934 115 104 sdbws
mViewer 309 lambda-1024 28615 29741 1126 1613918674027 1613918674667 640 74 519 47 sdbws
mViewer 310 lambda-2048 28617 29744 1127 1613918674031 1613918674792 761 106 572 83 sdbws
mProject 104 lambda-1792 38 13308 13270 1613920933174 1613920945823 12649 101 12344 204 sdbcs
mProject 116 lambda-1536 56 15140 15084 1613920933220 1613920947734 14514 86 14154 274 sdbcs
mDiffFit 124 lambda-512 15148 17701 2553 1613920948083 1613920950156 2073 876 1139 58 sdbcs
mProject 213 lambda-1280 67 18314 18247 1613920933242 1613920950795 17553 91 17251 211 sdbcs
mProject 222 lambda-1280 91 18317 18226 1613920933231 1613920950909 17678 111 17391 176 sdbcs
mProject 117 lambda-1280 57 18319 18262 1613920933218 1613920950943 17725 99 17401 225 sdbcs
mDiffFit 182 lambda-768 18329 19748 1419 1613920951258 1613920952245 987 772 162 53 sdbcs
mDiffFit 125 lambda-768 18332 20977 2645 1613920951657 1613920952638 981 700 239 42 sdbcs
mProject 14 lambda-1024 34 22821 22787 1613920933168 1613920955392 22224 155 21844 225 sdbcs
mProject 217 lambda-1024 71 22855 22784 1613920933232 1613920955622 22390 162 22028 200 sdbcs
mDiffFit 282 lambda-512 22862 24253 1391 1613920955800 1613920956815 1015 699 259 57 sdbcs
mProject 216 lambda-768 70 29476 29406 1613920933228 1613920962142 28914 132 28577 205 sdbcs
mProject 1 lambda-768 0 29478 29478 1613920933102 1613920962149 29047 176 28680 191 sdbcs
mProject 221 lambda-768 90 30091 30001 1613920933232 1613920962536 29304 105 28980 219 sdbcs
mProject 214 lambda-768 68 30093 30025 1613920933238 1613920962599 29361 107 29044 210 sdbcs
mProject 9 lambda-768 28 30095 30067 1613920933147 1613920962645 29498 158 29158 182 sdbcs
mProject 209 lambda-768 62 30096 30034 1613920933219 1613920962684 29465 176 29065 224 sdbcs
mProject 105 lambda-768 39 30097 30058 1613920933168 1613920962765 29597 182 29223 192 sdbcs
mProject 115 lambda-768 55 30098 30043 1613920933208 1613920962791 29583 145 29233 205 sdbcs
mProject 208 lambda-768 61 30098 30037 1613920933206 1613920962828 29622 173 29256 193 sdbcs
mProject 215 lambda-768 69 30603 30534 1613920933229 1613920963228 29999 117 29677 205 sdbcs
mProject 109 lambda-768 47 30619 30572 1613920933197 1613920963385 30188 189 29782 217 sdbcs
mProject 12 lambda-768 32 30671 30639 1613920933164 1613920963438 30274 180 29895 199 sdbcs
mProject 219 lambda-768 76 30673 30597 1613920933234 1613920963442 30208 106 29878 224 sdbcs
mDiffFit 247 lambda-1280 30122 30749 627 1613920963063 1613920963514 451 361 42 48 sdbcs
mDiffFit 132 lambda-1024 30127 31115 988 1613920963080 1613920963686 606 416 143 47 sdbcs
mProject 4 lambda-768 21 31117 31096 1613920933132 1613920963705 30573 158 30220 195 sdbcs
mDiffFit 133 lambda-1792 30131 31119 988 1613920963086 1613920963725 639 271 332 36 sdbcs
mDiffFit 242 lambda-768 30136 31119 983 1613920963087 1613920963748 661 552 75 34 sdbcs
mProject 211 lambda-768 65 31120 31055 1613920933221 1613920963808 30587 290 30086 211 sdbcs
mDiffFit 131 lambda-768 30132 31120 988 1613920963086 1613920963818 732 530 175 27 sdbcs
mDiffFit 180 lambda-768 30134 31121 987 1613920963078 1613920963835 757 567 143 47 sdbcs
mProject 107 lambda-768 44 31143 31099 1613920933176 1613920963909 30733 117 30406 210 sdbcs
mProject 112 lambda-768 50 31143 31093 1613920933211 1613920963908 30697 146 30322 229 sdbcs
mProject 118 lambda-768 58 31153 31095 1613920933579 1613920963357 29778 504 29036 238 sdbcs
mDiffFit 269 lambda-512 30116 31207 1091 1613920963053 1613920963973 920 607 258 55 sdbcs
mDiffFit 266 lambda-512 30111 31238 1127 1613920963070 1613920964002 932 642 240 50 sdbcs
mDiffFit 237 lambda-1024 30140 31257 1117 1613920963458 1613920964023 565 426 102 37 sdbcs
mProject 5 lambda-768 22 31320 31298 1613920933128 1613920964086 30958 231 30482 245 sdbcs
mDiffFit 233 lambda-512 30140 31347 1207 1613920963489 1613920964115 626 463 118 45 sdbcs
mDiffFit 246 lambda-512 30123 31379 1256 1613920963063 1613920964146 1083 856 180 47 sdbcs
mDiffFit 249 lambda-512 30125 31515 1390 1613920963084 1613920964282 1198 990 160 48 sdbcs
mDiffFit 120 lambda-512 30129 31531 1402 1613920963080 1613920964299 1219 923 237 59 sdbcs
mDiffFit 250 lambda-512 30120 31540 1420 1613920963069 1613920964306 1237 858 177 202 sdbcs
mDiffFit 229 lambda-512 30137 31543 1406 1613920963088 1613920964306 1218 854 317 47 sdbcs
mDiffFit 236 lambda-512 30138 31549 1411 1613920963098 1613920964313 1215 896 202 117 sdbcs
mDiffFit 278 lambda-512 30113 31570 1457 1613920963060 1613920964337 1277 948 282 47 sdbcs
mDiffFit 271 lambda-1024 30630 31603 973 1613920963944 1613920964370 426 329 60 37 sdbcs
mDiffFit 20 lambda-768 30117 31648 1531 1613920963062 1613920964413 1351 534 760 57 sdbcs
mDiffFit 275 lambda-768 30634 31671 1037 1613920963952 1613920964437 485 353 81 51 sdbcs
mProject 114 lambda-768 54 31707 31653 1613920933232 1613920964473 31241 113 30917 211 sdbcs
mDiffFit 129 lambda-768 30644 31710 1066 1613920963954 1613920964475 521 417 64 40 sdbcs
mDiffFit 68 lambda-1024 30683 31785 1102 1613920963981 1613920964550 569 472 60 37 sdbcs
mDiffFit 76 lambda-1024 30680 31799 1119 1613920963976 1613920964564 588 493 60 35 sdbcs
mDiffFit 163 lambda-768 30642 31883 1241 1613920963954 1613920964649 695 537 120 38 sdbcs
mDiffFit 267 lambda-768 30628 31889 1261 1613920963577 1613920964655 1078 719 305 54 sdbcs
mDiffFit 270 lambda-768 30632 31918 1286 1613920963951 1613920964685 734 404 282 48 sdbcs
mDiffFit 287 lambda-768 30686 31923 1237 1613920964038 1613920964689 651 480 101 70 sdbcs
mDiffFit 21 lambda-512 30682 31944 1262 1613920963980 1613920964709 729 498 140 91 sdbcs
mDiffFit 234 lambda-512 30135 31963 1828 1613920964086 1613920964730 644 486 100 58 sdbcs
mDiffFit 122 lambda-768 30641 32047 1406 1613920963951 1613920964813 862 528 284 50 sdbcs
mDiffFit 235 lambda-512 30625 32056 1431 1613920963513 1613920964824 1311 972 283 56 sdbcs
mDiffFit 276 lambda-768 30687 32071 1384 1613920964070 1613920964838 768 627 77 64 sdbcs
mDiffFit 280 lambda-1024 30693 32140 1447 1613920964347 1613920964907 560 300 220 40 sdbcs
mDiffFit 241 lambda-512 30142 32184 2042 1613920963503 1613920964950 1447 977 419 51 sdbcs
mDiffFit 145 lambda-768 31147 32203 1056 1613920964536 1613920964969 433 230 161 42 sdbcs
mDiffFit 248 lambda-768 30688 32215 1527 1613920964144 1613920964983 839 595 178 66 sdbcs
mDiffFit 273 lambda-768 30689 32265 1576 1613920964180 1613920965032 852 586 205 61 sdbcs
mDiffFit 259 lambda-768 31134 32271 1137 1613920964499 1613920965035 536 331 162 43 sdbcs
mDiffFit 268 lambda-512 30114 32306 2192 1613920963058 1613920965072 2014 854 1121 39 sdbcs
mDiffFit 162 lambda-512 30646 32359 1713 1613920963954 1613920965123 1169 933 180 56 sdbcs
mDiffFit 231 lambda-512 31132 32380 1248 1613920964430 1613920965148 718 509 162 47 sdbcs
mDiffFit 183 lambda-1280 31160 32410 1250 1613920964796 1613920965177 381 305 42 34 sdbcs
mDiffFit 150 lambda-768 31148 32440 1292 1613920964618 1613920965207 589 436 119 34 sdbcs
mDiffFit 47 lambda-768 31127 32448 1321 1613920964372 1613920965214 842 632 161 49 sdbcs
mDiffFit 161 lambda-768 31149 32475 1326 1613920964712 1613920965241 529 341 161 27 sdbcs
mDiffFit 244 lambda-512 31129 32498 1369 1613920964382 1613920965264 882 705 121 56 sdbcs
mDiffFit 48 lambda-768 31126 32516 1390 1613920964363 1613920965283 920 620 261 39 sdbcs
mDiffFit 173 lambda-768 31159 32518 1359 1613920964772 1613920965284 512 399 65 48 sdbcs
mDiffFit 256 lambda-512 31131 32536 1405 1613920964398 1613920965303 905 576 280 49 sdbcs
mDiffFit 121 lambda-512 31149 32586 1437 1613920964630 1613920965353 723 551 101 71 sdbcs
mDiffFit 164 lambda-768 31158 32650 1492 1613920964750 1613920965415 665 387 201 77 sdbcs
mDiffFit 257 lambda-768 31130 32693 1563 1613920964381 1613920965459 1078 690 355 33 sdbcs
mDiffFit 258 lambda-768 31132 32696 1564 1613920964488 1613920965462 974 696 225 53 sdbcs
mDiffFit 239 lambda-768 30688 32705 2017 1613920964090 1613920965472 1382 553 796 33 sdbcs
mDiffFit 134 lambda-768 31161 32728 1567 1613920964873 1613920965493 620 460 120 40 sdbcs
mDiffFit 286 lambda-768 30692 32758 2066 1613920964211 1613920965526 1315 1034 253 28 sdbcs
mDiffFit 147 lambda-512 31150 32772 1622 1613920964719 1613920965537 818 598 163 57 sdbcs
mDiffFit 149 lambda-768 31721 32800 1079 1613920965104 1613920965566 462 333 100 29 sdbcs
mDiffFit 126 lambda-512 31162 32809 1647 1613920964904 1613920965532 628 389 159 80 sdbcs
mDiffFit 184 lambda-768 31159 32810 1651 1613920964758 1613920965576 818 496 283 39 sdbcs
mDiffFit 178 lambda-768 31719 32925 1206 1613920965094 1613920965692 598 495 79 24 sdbcs
mDiffFit 181 lambda-512 31162 33050 1888 1613920964888 1613920965818 930 777 104 49 sdbcs
mDiffFit 151 lambda-1024 31163 33059 1896 1613920964979 1613920965823 844 250 560 34 sdbcs
mDiffFit 55 lambda-512 31331 33167 1836 1613920965009 1613920965934 925 688 165 72 sdbcs
mDiffFit 54 lambda-512 31333 33469 2136 1613920965029 1613920966147 1118 783 284 51 sdbcs
mDiffFit 43 lambda-768 31336 33508 2172 1613920965044 1613920966276 1232 267 922 43 sdbcs
mDiffFit 260 lambda-512 31135 33775 2640 1613920964540 1613920966520 1980 807 1117 56 sdbcs
mProject 220 lambda-512 77 44222 44145 1613920933270 1613920976838 43568 210 43121 237 sdbcs
mProject 110 lambda-512 48 44733 44685 1613920933193 1613920977355 44162 242 43681 239 sdbcs
mProject 8 lambda-512 26 44735 44709 1613920933157 1613920977378 44221 254 43578 389 sdbcs
mProject 16 lambda-512 37 44736 44699 1613920933171 1613920977399 44228 191 43783 254 sdbcs
mProject 13 lambda-512 33 44767 44734 1613920933185 1613920977529 44344 213 43861 270 sdbcs
mDiffFit 281 lambda-1024 44242 44791 549 1613920977192 1613920977559 367 251 65 51 sdbcs
mProject 210 lambda-512 64 44838 44774 1613920933218 1613920977605 44387 117 44021 249 sdbcs
mProject 218 lambda-512 74 44845 44771 1613920933241 1613920977610 44369 217 43902 250 sdbcs
mProject 3 lambda-512 19 44949 44930 1613920933130 1613920977717 44587 260 44078 249 sdbcs
mProject 11 lambda-512 30 44991 44961 1613920933156 1613920977758 44602 251 44100 251 sdbcs
mDiffFit 285 lambda-768 44239 45026 787 1613920977193 1613920977795 602 393 164 45 sdbcs
mProject 10 lambda-512 29 45039 45010 1613920933184 1613920977804 44620 238 44140 242 sdbcs
mProject 212 lambda-512 66 45099 45033 1613920933225 1613920977866 44641 237 44161 243 sdbcs
mProject 207 lambda-512 60 45142 45082 1613920933210 1613920977906 44696 223 44201 272 sdbcs
mProject 119 lambda-512 59 45166 45107 1613920933214 1613920977933 44719 217 44239 263 sdbcs
mProject 15 lambda-512 36 45196 45160 1613920933166 1613920977963 44797 150 44422 225 sdbcs
mDiffFit 167 lambda-1792 44746 45292 546 1613920977679 1613920978061 382 313 30 39 sdbcs
mProject 106 lambda-512 40 45343 45303 1613920933173 1613920978109 44936 282 44323 331 sdbcs
mProject 7 lambda-512 25 45370 45345 1613920933150 1613920978138 44988 249 44458 281 sdbcs
mDiffFit 70 lambda-1024 44759 45371 612 1613920977701 1613920978138 437 250 142 45 sdbcs
mDiffFit 277 lambda-512 44241 45382 1141 1613920977186 1613920978148 962 737 178 47 sdbcs
mDiffFit 69 lambda-1024 44778 45432 654 1613920977731 1613920978200 469 307 81 81 sdbcs
mDiffFit 78 lambda-1024 44764 45498 734 1613920977707 1613920978265 558 389 97 72 sdbcs
mDiffFit 274 lambda-768 44238 45521 1283 1613920977186 1613920978288 1102 325 722 55 sdbcs
mProject 111 lambda-512 49 45522 45473 1613920933192 1613920978288 45096 242 44601 253 sdbcs
mProject 6 lambda-512 24 45532 45508 1613920933130 1613920978298 45168 342 44540 286 sdbcs
mDiffFit 50 lambda-768 44763 45553 790 1613920977710 1613920978321 611 469 75 67 sdbcs
mDiffFit 57 lambda-512 44758 45578 820 1613920977708 1613920978345 637 467 121 49 sdbcs
mDiffFit 79 lambda-512 44776 45583 807 1613920977733 1613920978349 616 468 101 47 sdbcs
mDiffFit 288 lambda-512 44243 45620 1377 1613920977191 1613920978388 1197 624 118 455 sdbcs
mDiffFit 81 lambda-1024 44756 45632 876 1613920977707 1613920978401 694 482 124 88 sdbcs
mProject 113 lambda-512 52 45637 45585 1613920933205 1613920978405 45200 210 44697 293 sdbcs
mDiffFit 52 lambda-1792 45046 45664 618 1613920978197 1613920978431 234 153 46 35 sdbcs
mDiffFit 75 lambda-512 44774 45763 989 1613920977714 1613920978530 816 484 282 50 sdbcs
mDiffFit 66 lambda-512 44755 45783 1028 1613920977704 1613920978552 848 536 260 52 sdbcs
mDiffFit 283 lambda-512 44876 45800 924 1613920977808 1613920978568 760 571 141 48 sdbcs
mDiffFit 23 lambda-512 44761 45832 1071 1613920977707 1613920978597 890 579 259 52 sdbcs
mProject 108 lambda-512 46 45844 45798 1613920933180 1613920978610 45430 1218 43960 252 sdbcs
mDiffFit 46 lambda-768 45000 45875 875 1613920978025 1613920978642 617 512 80 25 sdbcs
mDiffFit 72 lambda-768 45050 45899 849 1613920978208 1613920978666 458 342 80 36 sdbcs
mDiffFit 254 lambda-512 44866 45914 1048 1613920977808 1613920978681 873 600 223 50 sdbcs
mDiffFit 41 lambda-1024 44975 45922 947 1613920977871 1613920978688 817 202 569 46 sdbcs
mDiffFit 243 lambda-512 44863 45923 1060 1613920977808 1613920978689 881 620 220 41 sdbcs
mDiffFit 18 lambda-512 44974 45943 969 1613920977855 1613920978711 856 687 104 65 sdbcs
mDiffFit 19 lambda-512 44752 45961 1209 1613920977703 1613920978727 1024 813 161 50 sdbcs
mDiffFit 45 lambda-768 45053 46038 985 1613920978326 1613920978805 479 268 156 55 sdbcs
mDiffFit 71 lambda-768 45049 46039 990 1613920978197 1613920978805 608 403 178 27 sdbcs
mDiffFit 39 lambda-768 45052 46050 998 1613920978264 1613920978818 554 435 84 35 sdbcs
mDiffFit 53 lambda-512 44998 46075 1077 1613920977969 1613920978842 873 719 104 50 sdbcs
mDiffFit 251 lambda-512 44869 46096 1227 1613920977816 1613920978863 1047 702 240 105 sdbcs
mDiffFit 168 lambda-512 44749 46115 1366 1613920977698 1613920978883 1185 845 300 40 sdbcs
mDiffFit 166 lambda-512 44744 46128 1384 1613920977682 1613920978893 1211 718 404 89 sdbcs
mDiffFit 263 lambda-768 45116 46147 1031 1613920978347 1613920978913 566 352 175 39 sdbcs
mDiffFit 238 lambda-512 44879 46156 1277 1613920977815 1613920978922 1107 940 117 50 sdbcs
mDiffFit 165 lambda-1792 45173 46165 992 1613920978703 1613920978931 228 169 32 27 sdbcs
mDiffFit 265 lambda-768 45114 46177 1063 1613920978352 1613920978943 591 433 102 56 sdbcs
mDiffFit 65 lambda-512 45002 46181 1179 1613920978172 1613920978950 778 588 141 49 sdbcs
mDiffFit 146 lambda-512 44747 46202 1455 1613920977684 1613920978969 1285 933 282 70 sdbcs
mDiffFit 255 lambda-768 45127 46204 1077 1613920978465 1613920978973 508 366 67 75 sdbcs
mDiffFit 264 lambda-768 45129 46210 1081 1613920978464 1613920978977 513 353 100 60 sdbcs
mDiffFit 35 lambda-512 44966 46210 1244 1613920977901 1613920978977 1076 724 301 51 sdbcs
mDiffFit 262 lambda-768 45120 46218 1098 1613920978381 1613920978985 604 488 78 38 sdbcs
mDiffFit 272 lambda-512 44882 46236 1354 1613920977820 1613920979004 1184 958 160 66 sdbcs
mDiffFit 74 lambda-512 44999 46237 1238 1613920977997 1613920979004 1007 859 103 45 sdbcs
mDiffFit 38 lambda-512 44971 46239 1268 1613920977816 1613920979007 1191 875 259 57 sdbcs
mDiffFit 123 lambda-512 44750 46248 1498 1613920977702 1613920979015 1313 887 382 44 sdbcs
mDiffFit 42 lambda-512 44957 46250 1293 1613920977899 1613920979018 1119 805 259 55 sdbcs
mDiffFit 279 lambda-512 44880 46292 1412 1613920977821 1613920979060 1239 911 278 50 sdbcs
mDiffFit 73 lambda-512 45001 46309 1308 1613920978123 1613920979075 952 733 160 59 sdbcs
mDiffFit 240 lambda-512 44236 46322 2086 1613920977190 1613920978000 810 535 239 36 sdbcs
mDiffFit 284 lambda-512 44877 46328 1451 1613920977809 1613920979097 1288 813 420 55 sdbcs
mDiffFit 22 lambda-512 44775 46381 1606 1613920977727 1613920979149 1422 758 621 43 sdbcs
mDiffFit 252 lambda-512 45122 46423 1301 1613920978425 1613920979191 766 507 180 79 sdbcs
mDiffFit 230 lambda-512 44858 46425 1567 1613920977809 1613920979192 1383 999 339 45 sdbcs
mDiffFit 34 lambda-768 44960 46432 1472 1613920977886 1613920979202 1316 1121 142 53 sdbcs
mDiffFit 49 lambda-768 45199 46440 1241 1613920978786 1613920979209 423 255 121 47 sdbcs
mDiffFit 226 lambda-1024 45156 46441 1285 1613920978683 1613920979208 525 348 138 39 sdbcs
mDiffFit 232 lambda-512 45118 46452 1334 1613920978362 1613920979220 858 538 243 77 sdbcs
mDiffFit 40 lambda-512 44996 46456 1460 1613920977925 1613920979224 1299 848 401 50 sdbcs
mDiffFit 82 lambda-1792 45201 46473 1272 1613920978882 1613920979238 356 227 91 38 sdbcs
mDiffFit 152 lambda-1024 45179 46500 1321 1613920978770 1613920979268 498 264 200 34 sdbcs
mDiffFit 225 lambda-512 45155 46517 1362 1613920978658 1613920979280 622 401 178 43 sdbcs
mDiffFit 56 lambda-1792 45200 46530 1330 1613920978868 1613920979298 430 313 51 66 sdbcs
mDiffFit 127 lambda-1024 45352 46534 1182 1613920978955 1613920979301 346 246 72 28 sdbcs
mDiffFit 224 lambda-512 45151 46567 1416 1613920978594 1613920979335 741 525 160 56 sdbcs
mDiffFit 227 lambda-512 45152 46638 1486 1613920978616 1613920979407 791 489 244 58 sdbcs
mDiffFit 179 lambda-768 45174 46671 1497 1613920978724 1613920979438 714 427 259 28 sdbcs
mDiffFit 135 lambda-1024 45350 46678 1328 1613920978951 1613920979443 492 330 117 45 sdbcs
mDiffFit 130 lambda-1024 45528 46704 1176 1613920979068 1613920979471 403 236 128 39 sdbcs
mDiffFit 139 lambda-768 45355 46724 1369 1613920978981 1613920979492 511 353 118 40 sdbcs
mDiffFit 172 lambda-768 45531 46725 1194 1613920979076 1613920979492 416 284 79 53 sdbcs
mDiffFit 174 lambda-512 45176 46747 1571 1613920978755 1613920979515 760 392 300 68 sdbcs
mDiffFit 169 lambda-512 45178 46788 1610 1613920978751 1613920979556 805 610 141 54 sdbcs
mDiffFit 138 lambda-1280 45648 46812 1164 1613920979282 1613920979579 297 206 56 35 sdbcs
mDiffFit 176 lambda-768 45645 46866 1221 1613920979257 1613920979636 379 272 79 28 sdbcs
mDiffFit 77 lambda-512 45200 46872 1672 1613920978865 1613920979640 775 623 104 48 sdbcs
mDiffFit 141 lambda-512 45354 46895 1541 1613920978975 1613920979662 687 507 140 40 sdbcs
mDiffFit 155 lambda-768 45851 46913 1062 1613920979284 1613920979681 397 237 118 42 sdbcs
mDiffFit 148 lambda-1024 45647 46915 1268 1613920979268 1613920979684 416 308 75 33 sdbcs
mDiffFit 140 lambda-512 45348 46931 1583 1613920978927 1613920979698 771 545 183 43 sdbcs
mDiffFit 154 lambda-768 45854 46975 1121 1613920979333 1613920979741 408 257 105 46 sdbcs
mDiffFit 143 lambda-512 45357 46979 1622 1613920979005 1613920979746 741 572 119 50 sdbcs
mDiffFit 223 lambda-512 45149 46993 1844 1613920978493 1613920979761 1268 897 320 51 sdbcs
mDiffFit 128 lambda-1024 45858 46998 1140 1613920979395 1613920979765 370 278 48 44 sdbcs
mDiffFit 158 lambda-1280 45852 47007 1155 1613920979300 1613920979776 476 333 103 40 sdbcs
mDiffFit 185 lambda-512 45175 47009 1834 1613920978744 1613920979777 1033 791 162 80 sdbcs
mDiffFit 261 lambda-512 45124 47021 1897 1613920978415 1613920979788 1373 1157 162 54 sdbcs
mDiffFit 137 lambda-1024 45533 47024 1491 1613920979079 1613920979753 674 514 89 71 sdbcs
mDiffFit 63 lambda-512 45375 47042 1667 1613920979011 1613920979811 800 487 259 54 sdbcs
mDiffFit 253 lambda-512 44873 47058 2185 1613920977808 1613920979826 2018 566 1400 52 sdbcs
mDiffFit 160 lambda-512 44741 47069 2328 1613920977697 1613920979838 2141 882 1201 58 sdbcs
mDiffFit 64 lambda-512 45379 47097 1718 1613920979040 1613920979865 825 631 103 91 sdbcs
mDiffFit 37 lambda-512 45376 47098 1722 1613920979029 1613920979865 836 652 142 42 sdbcs
mDiffFit 177 lambda-768 45644 47106 1462 1613920979253 1613920979873 620 384 180 56 sdbcs
mDiffFit 171 lambda-512 45527 47112 1585 1613920979068 1613920979881 813 504 262 47 sdbcs
mDiffFit 153 lambda-768 45857 47139 1282 1613920979361 1613920979906 545 341 177 27 sdbcs
mDiffFit 44 lambda-512 45381 47141 1760 1613920979044 1613920979909 865 634 178 53 sdbcs
mDiffFit 144 lambda-1024 45860 47145 1285 1613920979502 1613920979912 410 249 119 42 sdbcs
