task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 419 lambda-2048 68077 434102 366025 1615935319132 1615935678593 359461 335352 24065 44 lambda-2048
mDiffFit 1614 lambda-2048 68086 434233 366147 1615935319201 1615935679845 360644 338486 22112 46 lambda-2048
mDiffFit 1587 lambda-2048 68290 434241 365951 1615935319896 1615935679808 359912 336918 22953 41 lambda-2048
mDiffFit 828 lambda-2048 68038 434626 366588 1615935318923 1615935678082 359159 335253 23840 66 lambda-2048
mDiffFit 1407 lambda-2048 68043 434689 366646 1615935319012 1615935675409 356397 332392 23949 56 lambda-2048
mDiffFit 1490 lambda-2048 68122 434694 366572 1615935319501 1615935681352 361851 330889 30867 95 lambda-2048
mDiffFit 1345 lambda-2048 68119 434755 366636 1615935319416 1615935679428 360012 335292 24662 58 lambda-2048
mDiffFit 821 lambda-2048 67910 435015 367105 1615935318827 1615935678387 359560 332084 27427 49 lambda-2048
mDiffFit 377 lambda-2048 67707 435035 367328 1615935318040 1615935679924 361884 342885 18926 73 lambda-2048
mDiffFit 1496 lambda-2048 68022 435115 367093 1615935318850 1615935680405 361555 337841 23649 65 lambda-2048
mDiffFit 1539 lambda-2048 68023 435207 367184 1615935318919 1615935680567 361648 335041 26548 59 lambda-2048
mDiffFit 1380 lambda-2048 68052 435217 367165 1615935319035 1615935676296 357261 332886 24299 76 lambda-2048
mDiffFit 1536 lambda-2048 68361 435222 366861 1615935320160 1615935679128 358968 330676 28236 56 lambda-2048
mDiffFit 1028 lambda-2048 66866 435265 368399 1615935315166 1615935669254 354088 330289 23757 42 lambda-2048
mDiffFit 1246 lambda-2048 67840 435372 367532 1615935318424 1615935676760 358336 332712 25563 61 lambda-2048
mDiffFit 1427 lambda-2048 67221 435438 368217 1615935316125 1615935679606 363481 334075 29353 53 lambda-2048
mDiffFit 1426 lambda-2048 68121 435524 367403 1615935319542 1615935680127 360585 338737 21774 74 lambda-2048
mDiffFit 396 lambda-2048 68090 435568 367478 1615935319223 1615935676963 357740 334479 23217 44 lambda-2048
mDiffFit 1467 lambda-2048 67694 435599 367905 1615935317982 1615935676281 358299 334529 23603 167 lambda-2048
mDiffFit 915 lambda-2048 67912 435603 367691 1615935318833 1615935674665 355832 336107 19643 82 lambda-2048
mDiffFit 1616 lambda-2048 68086 435678 367592 1615935319229 1615935679160 359931 334958 24916 57 lambda-2048
mDiffFit 1372 lambda-2048 67854 436000 368146 1615935318397 1615935675152 356755 335254 21428 73 lambda-2048
mDiffFit 1476 lambda-2048 68020 436512 368492 1615935318913 1615935679199 360286 336735 23477 74 lambda-2048
mDiffFit 92 lambda-2048 68109 436587 368478 1615935319381 1615935675678 356297 328405 27848 44 lambda-2048
mDiffFit 375 lambda-2048 68472 436644 368172 1615935320450 1615935677096 356646 349762 6839 45 lambda-2048
mDiffFit 1579 lambda-2048 67897 436783 368886 1615935318708 1615935683946 365238 336579 28602 57 lambda-2048
mDiffFit 1268 lambda-2048 68415 436786 368371 1615935320177 1615935683150 362973 330948 31973 52 lambda-2048
mDiffFit 1257 lambda-2048 68240 436920 368680 1615935319729 1615935684119 364390 336059 28263 68 lambda-2048
mDiffFit 82 lambda-2048 68103 436990 368887 1615935319395 1615935678224 358829 329046 29728 55 lambda-2048
mDiffFit 1430 lambda-2048 68053 437060 369007 1615935319034 1615935678363 359329 332256 27028 45 lambda-2048
mDiffFit 815 lambda-2048 68142 437110 368968 1615935319508 1615935680343 360835 335879 24897 59 lambda-2048
mDiffFit 1047 lambda-2048 68206 437313 369107 1615935319612 1615935680479 360867 329964 30849 54 lambda-2048
mDiffFit 423 lambda-2048 68078 437381 369303 1615935319228 1615935681425 362197 336931 25185 81 lambda-2048
mDiffFit 913 lambda-2048 68221 437437 369216 1615935319639 1615935681703 362064 337451 24574 39 lambda-2048
mDiffFit 1512 lambda-2048 68359 437449 369090 1615935320134 1615935679720 359586 331151 28361 74 lambda-2048
mDiffFit 1593 lambda-2048 67842 437585 369743 1615935318440 1615935682209 363769 337372 26353 44 lambda-2048
mDiffFit 778 lambda-2048 66929 437647 370718 1615935315406 1615935678296 362890 330980 31862 48 lambda-2048
mDiffFit 813 lambda-2048 68140 437711 369571 1615935319506 1615935682057 362551 337186 25306 59 lambda-2048
mDiffFit 1041 lambda-2048 68192 437713 369521 1615935319633 1615935684844 365211 339708 25460 43 lambda-2048
mDiffFit 992 lambda-2048 67123 437831 370708 1615935315904 1615935678914 363010 331385 31561 64 lambda-2048
mDiffFit 1414 lambda-2048 67841 437847 370006 1615935318512 1615935680396 361884 335916 25925 43 lambda-2048
mDiffFit 989 lambda-2048 67397 437901 370504 1615935316429 1615935684112 367683 334163 33440 80 lambda-2048
mDiffFit 983 lambda-2048 67375 437925 370550 1615935316356 1615935677920 361564 331827 29689 48 lambda-2048
mDiffFit 1624 lambda-2048 68344 437972 369628 1615935320082 1615935681623 361541 339645 21801 95 lambda-2048
mDiffFit 1264 lambda-2048 68405 438030 369625 1615935320139 1615935681092 360953 337330 23575 48 lambda-2048
mDiffFit 425 lambda-2048 70837 438093 367256 1615935320671 1615935676090 355419 349156 6208 55 lambda-2048
mDiffFit 1535 lambda-2048 68128 438239 370111 1615935319528 1615935679408 359880 337209 22609 62 lambda-2048
mDiffFit 115 lambda-2048 68106 438370 370264 1615935319335 1615935685401 366066 335664 30345 57 lambda-2048
mDiffFit 205 lambda-2048 68107 438429 370322 1615935319367 1615935675985 356618 330921 25630 67 lambda-2048
mDiffFit 1315 lambda-2048 68332 438438 370106 1615935319922 1615935683997 364075 333808 30214 53 lambda-2048
mDiffFit 1006 lambda-2048 67512 438505 370993 1615935317530 1615935684759 367229 334745 32402 82 lambda-2048
mDiffFit 1299 lambda-2048 68286 438630 370344 1615935319877 1615935684221 364344 330734 33541 69 lambda-2048
mDiffFit 1254 lambda-2048 68235 438630 370395 1615935319656 1615935680903 361247 339068 22126 53 lambda-2048
mDiffFit 1428 lambda-2048 68350 438699 370349 1615935320219 1615935682379 362160 336251 25852 57 lambda-2048
mDiffFit 1308 lambda-2048 67507 438878 371371 1615935317550 1615935682349 364799 337999 26737 63 lambda-2048
mDiffFit 1623 lambda-2048 68346 438893 370547 1615935320066 1615935681120 361054 336395 24608 51 lambda-2048
mDiffFit 686 lambda-2048 67114 438938 371824 1615935315775 1615935680559 364784 332632 32105 47 lambda-2048
mDiffFit 662 lambda-2048 67543 438943 371400 1615935317720 1615935682492 364772 339630 25058 84 lambda-2048
mDiffFit 814 lambda-2048 68149 438962 370813 1615935319503 1615935683657 364154 338289 25818 47 lambda-2048
mDiffFit 1378 lambda-2048 68362 439006 370644 1615935320273 1615935685499 365226 337978 27200 48 lambda-2048
mDiffFit 1049 lambda-2048 68207 439077 370870 1615935319630 1615935676903 357273 340287 16936 50 lambda-2048
mDiffFit 802 lambda-2048 67118 439084 371966 1615935315835 1615935683070 367235 331528 35650 57 lambda-2048
mDiffFit 672 lambda-2048 67558 439087 371529 1615935317821 1615935679943 362122 338369 23706 47 lambda-2048
mDiffFit 823 lambda-2048 66934 439151 372217 1615935315601 1615935679427 363826 331282 32491 53 lambda-2048
mDiffFit 1573 lambda-2048 68435 439217 370782 1615935320401 1615935680947 360546 337801 22687 58 lambda-2048
mDiffFit 1263 lambda-2048 68420 439278 370858 1615935320248 1615935682806 362558 336655 25846 57 lambda-2048
mDiffFit 1035 lambda-2048 67112 439279 372167 1615935315736 1615935678776 363040 330920 32072 48 lambda-2048
mDiffFit 1252 lambda-2048 68335 439281 370946 1615935320803 1615935685780 364977 336565 28352 60 lambda-2048
mDiffFit 170 lambda-2048 68007 439345 371338 1615935318781 1615935682540 363759 333051 30650 58 lambda-2048
mDiffFit 303 lambda-2048 68475 439402 370927 1615935320477 1615935686518 366041 336245 29745 51 lambda-2048
mDiffFit 811 lambda-2048 68141 439417 371276 1615935319479 1615935680177 360698 340955 19685 58 lambda-2048
mDiffFit 1473 lambda-2048 68289 439464 371175 1615935319776 1615935680707 360931 340339 20553 39 lambda-2048
mDiffFit 954 lambda-2048 68341 439485 371144 1615935320034 1615935680961 360927 335589 25243 95 lambda-2048
mDiffFit 1586 lambda-2048 68386 439553 371167 1615935320200 1615935683704 363504 337719 25708 77 lambda-2048
mDiffFit 1558 lambda-2048 68345 439561 371216 1615935320004 1615935684876 364872 334794 30017 61 lambda-2048
mDiffFit 1266 lambda-2048 68413 439565 371152 1615935320222 1615935679214 358992 337563 21328 101 lambda-2048
mDiffFit 834 lambda-2048 67528 439643 372115 1615935318235 1615935678822 360587 335821 24709 57 lambda-2048
mDiffFit 1528 lambda-2048 68360 439751 371391 1615935320160 1615935680027 359867 337567 22258 42 lambda-2048
mDiffFit 247 lambda-2048 68503 439781 371278 1615935320489 1615935684662 364173 349429 14687 57 lambda-2048
mDiffFit 1571 lambda-2048 68278 439823 371545 1615935319732 1615935685506 365774 338613 27123 38 lambda-2048
mDiffFit 1422 lambda-2048 68431 439900 371469 1615935320297 1615935679116 358819 328741 30002 76 lambda-2048
mDiffFit 105 lambda-2048 68164 440004 371840 1615935319613 1615935685329 365716 333476 32186 54 lambda-2048
mDiffFit 221 lambda-2048 41219 440070 398851 1615935289895 1615935682538 392643 233576 159024 43 lambda-2048
mDiffFit 1361 lambda-2048 68492 440102 371610 1615935320465 1615935686066 365601 334894 30630 77 lambda-2048
mDiffFit 751 lambda-2048 68310 440195 371885 1615935319955 1615935680976 361021 332849 28116 56 lambda-2048
mDiffFit 1065 lambda-2048 68194 440335 372141 1615935319816 1615935685416 365600 333195 32340 65 lambda-2048
mDiffFit 1637 lambda-2048 68383 440338 371955 1615935320225 1615935678286 358061 335297 22723 41 lambda-2048
mDiffFit 1303 lambda-2048 67502 440341 372839 1615935317564 1615935681322 363758 335763 27941 54 lambda-2048
mDiffFit 784 lambda-2048 67511 440362 372851 1615935317532 1615935683556 366024 337049 28931 44 lambda-2048
mDiffFit 810 lambda-2048 68147 440398 372251 1615935319587 1615935686191 366604 338995 27551 58 lambda-2048
mDiffFit 1534 lambda-2048 68128 440406 372278 1615935319393 1615935678693 359300 339027 20212 61 lambda-2048
mDiffFit 1487 lambda-2048 68492 440432 371940 1615935320456 1615935679850 359394 334909 24428 57 lambda-2048
mDiffFit 1349 lambda-2048 67488 440461 372973 1615935317524 1615935680956 363432 335684 27684 64 lambda-2048
mDiffFit 676 lambda-2048 67611 440477 372866 1615935317787 1615935678038 360251 333835 26377 39 lambda-2048
mDiffFit 370 lambda-2048 67676 440529 372853 1615935317922 1615935682734 364812 335919 28833 60 lambda-2048
mDiffFit 1386 lambda-2048 68437 440595 372158 1615935320268 1615935681743 361475 336902 24515 58 lambda-2048
mDiffFit 301 lambda-2048 67890 440598 372708 1615935318556 1615935684142 365586 330855 34678 53 lambda-2048
mDiffFit 1405 lambda-2048 68042 440606 372564 1615935318961 1615935682723 363762 334592 29108 62 lambda-2048
mDiffFit 1493 lambda-2048 68446 440674 372228 1615935320357 1615935681187 360830 336546 24239 45 lambda-2048
mDiffFit 1260 lambda-2048 68239 440676 372437 1615935319731 1615935681587 361856 330979 30779 98 lambda-2048
mDiffFit 138 lambda-2048 67702 440720 373018 1615935318608 1615935684344 365736 334480 31139 117 lambda-2048
mDiffFit 1369 lambda-2048 68353 440739 372386 1615935320235 1615935681506 361271 338768 22433 70 lambda-2048
mDiffFit 1310 lambda-2048 68292 440742 372450 1615935319791 1615935678324 358533 331508 26952 73 lambda-2048
mDiffFit 371 lambda-2048 67679 440791 373112 1615935317999 1615935680194 362195 339274 22862 59 lambda-2048
mDiffFit 1265 lambda-2048 68412 440808 372396 1615935320186 1615935678701 358515 330660 27786 69 lambda-2048
mDiffFit 1485 lambda-2048 68498 440861 372363 1615935320544 1615935684244 363700 335605 28047 48 lambda-2048
mDiffFit 1347 lambda-2048 68362 440931 372569 1615935320150 1615935681866 361716 337447 24210 59 lambda-2048
mDiffFit 1638 lambda-2048 68293 440938 372645 1615935319811 1615935678189 358378 336987 21345 46 lambda-2048
mDiffFit 1416 lambda-2048 67650 440942 373292 1615935317896 1615935682964 365068 335364 29660 44 lambda-2048
mDiffFit 392 lambda-2048 70835 441009 370174 1615935320622 1615935680848 360226 338563 21611 52 lambda-2048
mDiffFit 1311 lambda-2048 67509 441075 373566 1615935317688 1615935684631 366943 341181 25720 42 lambda-2048
mDiffFit 1030 lambda-2048 68190 441132 372942 1615935319570 1615935682393 362823 345242 17533 48 lambda-2048
mDiffFit 1048 lambda-2048 68339 441153 372814 1615935319959 1615935677459 357500 332918 24532 50 lambda-2048
mDiffFit 1002 lambda-2048 68027 441200 373173 1615935318937 1615935684280 365343 349507 15783 53 lambda-2048
mDiffFit 1453 lambda-2048 68464 441204 372740 1615935320481 1615935686207 365726 337357 28317 52 lambda-2048
mDiffFit 808 lambda-2048 68146 441276 373130 1615935319513 1615935681395 361882 330595 31208 79 lambda-2048
mDiffFit 663 lambda-2048 67543 441338 373795 1615935317687 1615935685231 367544 336164 31310 70 lambda-2048
mDiffFit 1641 lambda-2048 68387 441405 373018 1615935320235 1615935683373 363138 336143 26939 56 lambda-2048
mDiffFit 404 lambda-2048 68091 441473 373382 1615935319312 1615935682694 363382 338028 25308 46 lambda-2048
mDiffFit 1556 lambda-2048 68276 441496 373220 1615935319724 1615935682168 362444 337950 24433 61 lambda-2048
mDiffFit 907 lambda-2048 68311 441517 373206 1615935319901 1615935677603 357702 339612 18034 56 lambda-2048
mDiffFit 415 lambda-2048 68163 441562 373399 1615935319528 1615935681537 362009 332599 29349 61 lambda-2048
mDiffFit 668 lambda-2048 67608 441563 373955 1615935317828 1615935680999 363171 351943 11127 101 lambda-2048
mDiffFit 1449 lambda-2048 67712 441610 373898 1615935318252 1615935682932 364680 333350 31268 62 lambda-2048
mDiffFit 443 lambda-2048 67790 441626 373836 1615935318297 1615935681937 363640 339761 23830 49 lambda-2048
mDiffFit 1553 lambda-2048 68344 441655 373311 1615935319985 1615935685134 365149 338237 26867 45 lambda-2048
mDiffFit 161 lambda-2048 67663 441678 374015 1615935317839 1615935681101 363262 334381 28818 63 lambda-2048
mDiffFit 664 lambda-2048 67557 441692 374135 1615935317712 1615935682419 364707 344231 20435 41 lambda-2048
mDiffFit 1314 lambda-2048 68333 441721 373388 1615935319897 1615935679007 359110 330482 28570 58 lambda-2048
mDiffFit 1256 lambda-2048 68237 441748 373511 1615935319723 1615935685484 365761 337266 28406 89 lambda-2048
mDiffFit 1262 lambda-2048 68418 441757 373339 1615935320367 1615935685361 364994 335727 29213 54 lambda-2048
mDiffFit 1643 lambda-2048 68291 441784 373493 1615935320033 1615935682566 362533 338789 23656 88 lambda-2048
mDiffFit 1574 lambda-2048 68436 441880 373444 1615935320332 1615935681792 361460 337604 23795 61 lambda-2048
mDiffFit 1054 lambda-2048 68193 441893 373700 1615935319650 1615935685884 366234 340870 25302 62 lambda-2048
mDiffFit 916 lambda-2048 67560 441920 374360 1615935317755 1615935684180 366425 335486 30886 53 lambda-2048
mDiffFit 1244 lambda-2048 68462 442067 373605 1615935320305 1615935678816 358511 336699 21765 47 lambda-2048
mDiffFit 1029 lambda-2048 68035 442100 374065 1615935318953 1615935681702 362749 335143 27494 112 lambda-2048
mDiffFit 1356 lambda-2048 67491 442204 374713 1615935317549 1615935679105 361556 337593 23863 100 lambda-2048
mDiffFit 297 lambda-2048 68474 442326 373852 1615935320428 1615935683425 362997 332094 30830 73 lambda-2048
mDiffFit 1383 lambda-2048 67300 442365 375065 1615935316267 1615935678597 362330 332534 29745 51 lambda-2048
mDiffFit 774 lambda-2048 67513 442609 375096 1615935317627 1615935678672 361045 333888 27097 60 lambda-2048
mDiffFit 296 lambda-2048 67708 442643 374935 1615935318240 1615935688461 370221 336022 34141 58 lambda-2048
mDiffFit 1542 lambda-2048 67715 442740 375025 1615935318198 1615935681198 363000 336472 26473 55 lambda-2048
mDiffFit 1568 lambda-2048 67899 442841 374942 1615935318680 1615935682685 364005 336284 27675 46 lambda-2048
mDiffFit 816 lambda-2048 68150 442867 374717 1615935319576 1615935682814 363238 336375 26813 50 lambda-2048
mDiffFit 746 lambda-2048 67859 443008 375149 1615935318685 1615935678964 360279 330721 29450 108 lambda-2048
mDiffFit 994 lambda-2048 68343 443057 374714 1615935319989 1615935685323 365334 333648 31640 46 lambda-2048
mDiffFit 1447 lambda-2048 67693 443076 375383 1615935318004 1615935688075 370071 338576 31434 61 lambda-2048
mDiffFit 183 lambda-2048 67704 443270 375566 1615935318199 1615935684479 366280 336929 29304 47 lambda-2048
mDiffFit 1073 lambda-2048 68342 443271 374929 1615935320015 1615935686259 366244 338420 27776 48 lambda-2048
mDiffFit 251 lambda-2048 67789 443417 375628 1615935318209 1615935678890 360681 335279 25349 53 lambda-2048
mDiffFit 1255 lambda-2048 68236 443418 375182 1615935319669 1615935687835 368166 336795 31303 68 lambda-2048
mDiffFit 1565 lambda-2048 68430 443485 375055 1615935320298 1615935681010 360712 331744 28914 54 lambda-2048
mDiffFit 360 lambda-2048 68505 443683 375178 1615935320528 1615935685577 365049 344521 20471 57 lambda-2048
mDiffFit 414 lambda-2048 68165 443741 375576 1615935319575 1615935688815 369240 336086 33096 58 lambda-2048
mDiffFit 184 lambda-2048 68472 443813 375341 1615935320449 1615935678890 358441 333865 24514 62 lambda-2048
mDiffFit 1583 lambda-2048 68299 443934 375635 1615935319912 1615935685179 365267 342057 23153 57 lambda-2048
mDiffFit 215 lambda-2048 66514 443941 377427 1615935314599 1615935680976 366377 329348 36977 52 lambda-2048
mDiffFit 1309 lambda-2048 67508 444011 376503 1615935317573 1615935683785 366212 339974 26176 62 lambda-2048
mDiffFit 665 lambda-2048 67544 444147 376603 1615935317752 1615935686012 368260 339807 28396 57 lambda-2048
mDiffFit 191 lambda-2048 97521 444247 346726 1615935361207 1615935690307 329100 328961 67 72 lambda-2048
mDiffFit 1318 lambda-2048 68334 444281 375947 1615935319921 1615935680411 360490 337611 22821 58 lambda-2048
mDiffFit 477 lambda-2048 70838 444469 373631 1615935320668 1615935682250 361582 337987 23526 69 lambda-2048
mDiffFit 914 lambda-2048 67909 444492 376583 1615935318679 1615935684923 366244 337228 28962 54 lambda-2048
mDiffFit 1530 lambda-2048 68058 444612 376554 1615935319047 1615935684332 365285 331591 33636 58 lambda-2048
mDiffFit 1619 lambda-2048 68280 444744 376464 1615935319841 1615935685766 365925 338651 27205 69 lambda-2048
mDiffFit 416 lambda-2048 70837 444799 373962 1615935320608 1615935686617 366009 337593 28355 61 lambda-2048
mDiffFit 1541 lambda-2048 67801 444864 377063 1615935318333 1615935682777 364444 337237 27148 59 lambda-2048
mDiffFit 1034 lambda-2048 67111 444943 377832 1615935315758 1615935686892 371134 333396 37694 44 lambda-2048
mDiffFit 1575 lambda-2048 67966 445009 377043 1615935318700 1615935680110 361410 335590 25761 59 lambda-2048
mDiffFit 384 lambda-2048 68065 445060 376995 1615935319099 1615935684989 365890 338275 27546 69 lambda-2048
mDiffFit 1607 lambda-2048 67970 445124 377154 1615935318769 1615935679930 361161 330602 30504 55 lambda-2048
mDiffFit 997 lambda-2048 67831 445129 377298 1615935318346 1615935681680 363334 330106 33171 57 lambda-2048
mDiffFit 1521 lambda-2048 68054 445252 377198 1615935319073 1615935684512 365439 336988 28335 116 lambda-2048
mDiffFit 857 lambda-2048 67911 445323 377412 1615935318701 1615935680447 361746 341185 20503 58 lambda-2048
mDiffFit 684 lambda-2048 68100 445323 377223 1615935319401 1615935682312 362911 340395 22473 43 lambda-2048
mDiffFit 393 lambda-2048 68109 445387 377278 1615935319397 1615935683607 364210 334790 29346 74 lambda-2048
mDiffFit 313 lambda-2048 68475 445459 376984 1615935320470 1615935685540 365070 336457 28566 47 lambda-2048
mDiffFit 481 lambda-2048 50359 445478 395119 1615935318711 1615935685193 366482 340020 26394 68 lambda-2048
mDiffFit 1592 lambda-2048 68279 445543 377264 1615935319829 1615935685793 365964 335722 30184 58 lambda-2048
mDiffFit 198 lambda-2048 67705 445611 377906 1615935318103 1615935684199 366096 336817 29236 43 lambda-2048
mDiffFit 125 lambda-2048 68006 445646 377640 1615935318855 1615935686233 367378 342070 25235 73 lambda-2048
mDiffFit 1564 lambda-2048 68024 445716 377692 1615935318901 1615935683833 364932 343481 21395 56 lambda-2048
mDiffFit 471 lambda-2048 50353 445845 395492 1615935318835 1615935684932 366097 334885 31163 49 lambda-2048
mDiffFit 1341 lambda-2048 68495 445977 377482 1615935320556 1615935685012 364456 335805 28592 59 lambda-2048
mDiffFit 1649 lambda-2048 68021 445996 377975 1615935318852 1615935681826 362974 336964 25952 58 lambda-2048
mDiffFit 1024 lambda-2048 68036 446042 378006 1615935318950 1615935681105 362155 336295 25769 91 lambda-2048
mDiffFit 387 lambda-2048 68077 446067 377990 1615935319110 1615935685754 366644 335331 31258 55 lambda-2048
mDiffFit 258 lambda-2048 68504 446117 377613 1615935320515 1615935682463 361948 338642 23257 49 lambda-2048
mDiffFit 1483 lambda-2048 68495 446132 377637 1615935320508 1615935685119 364611 335305 29255 51 lambda-2048
mDiffFit 312 lambda-2048 68005 446204 378199 1615935319136 1615935683875 364739 333433 31252 54 lambda-2048
mDiffFit 1642 lambda-2048 68384 446250 377866 1615935320183 1615935684294 364111 332145 31903 63 lambda-2048
mDiffFit 487 lambda-2048 85044 446320 361276 1615935361159 1615935693399 332240 332124 79 37 lambda-2048
mDiffFit 678 lambda-2048 67861 446383 378522 1615935318593 1615935682885 364292 341030 23203 59 lambda-2048
mDiffFit 420 lambda-2048 70836 446398 375562 1615935320663 1615935687234 366571 339342 27174 55 lambda-2048
mDiffFit 451 lambda-2048 67793 446452 378659 1615935318294 1615935681278 362984 332003 30904 77 lambda-2048
mDiffFit 1413 lambda-2048 68429 446596 378167 1615935320373 1615935686113 365740 334841 30825 74 lambda-2048
mDiffFit 832 lambda-2048 66333 446851 380518 1615935314375 1615935693179 378804 325907 52839 58 lambda-2048
mDiffFit 1647 lambda-2048 68068 452026 383958 1615935319214 1615935682344 363130 337760 25285 85 lambda-2048
mDiffFit 800 lambda-2048 67909 452098 384189 1615935318831 1615935685843 367012 338291 28638 83 lambda-2048
mDiffFit 1357 lambda-2048 68120 452282 384162 1615935319422 1615935684755 365333 335633 29640 60 lambda-2048
mDiffFit 953 lambda-2048 68099 452345 384246 1615935319307 1615935688913 369606 335839 33713 54 lambda-2048
mDiffFit 1494 lambda-2048 68123 452584 384461 1615935319430 1615935685304 365874 336729 29100 45 lambda-2048
mDiffFit 1489 lambda-2048 68444 452648 384204 1615935320275 1615935681529 361254 337257 23929 68 lambda-2048
mDiffFit 292 lambda-2048 83926 452652 368726 1615935361102 1615935693392 332290 332178 63 49 lambda-2048
mDiffFit 149 lambda-2048 68101 452775 384674 1615935319444 1615935686119 366675 347731 18903 41 lambda-2048
mDiffFit 463 lambda-2048 82773 452899 370126 1615935360916 1615935694784 333868 333760 69 39 lambda-2048
mDiffFit 758 lambda-2048 67860 452901 385041 1615935318673 1615935696844 378171 329774 48321 76 lambda-2048
mDiffFit 374 lambda-2048 74809 452968 378159 1615935360575 1615935695152 334577 334249 271 57 lambda-2048
mDiffFit 1608 lambda-2048 67972 453037 385065 1615935318807 1615935684237 365430 336432 28935 63 lambda-2048
mDiffFit 372 lambda-2048 67682 453063 385381 1615935318028 1615935684621 366593 335468 31065 60 lambda-2048
mDiffFit 1404 lambda-2048 68044 453111 385067 1615935318961 1615935682764 363803 332606 31135 62 lambda-2048
mDiffFit 1509 lambda-2048 112027 453176 341149 1615935361167 1615935696662 335495 335229 223 43 lambda-2048
mDiffFit 1415 lambda-2048 68083 453226 385143 1615935319207 1615935683637 364430 333024 31338 68 lambda-2048
mDiffFit 479 lambda-2048 85049 453246 368197 1615935361131 1615935695336 334205 334086 65 54 lambda-2048
mDiffFit 218 lambda-2048 67666 453249 385583 1615935317946 1615935683231 365285 337842 27402 41 lambda-2048
mDiffFit 1594 lambda-2048 67843 453271 385428 1615935318450 1615935685805 367355 337243 30064 48 lambda-2048
mDiffFit 1458 lambda-2048 112217 453296 341079 1615935361323 1615935699931 338608 330313 8234 61 lambda-2048
mDiffFit 411 lambda-2048 75710 453317 377607 1615935360702 1615935699384 338682 330328 8291 63 lambda-2048
mDiffFit 492 lambda-2048 84157 453340 369183 1615935361114 1615935698005 336891 336767 73 51 lambda-2048
mDiffFit 838 lambda-2048 68038 453386 385348 1615935318877 1615935683020 364143 334693 29395 55 lambda-2048
mDiffFit 121 lambda-2048 82772 453399 370627 1615935360980 1615935692642 331662 331523 97 42 lambda-2048
mDiffFit 299 lambda-2048 83311 453424 370113 1615935361160 1615935695001 333841 333718 70 53 lambda-2048
mDiffFit 154 lambda-2048 84154 453459 369305 1615935361275 1615935694318 333043 332932 63 48 lambda-2048
mDiffFit 111 lambda-2048 82771 453497 370726 1615935361023 1615935690529 329506 329391 67 48 lambda-2048
mDiffFit 490 lambda-2048 83428 453531 370103 1615935361075 1615935697884 336809 336678 92 39 lambda-2048
mDiffFit 1576 lambda-2048 68084 453566 385482 1615935319413 1615935684910 365497 338076 27340 81 lambda-2048
mDiffFit 256 lambda-2048 82771 453592 370821 1615935361052 1615935695808 334756 334640 70 46 lambda-2048
mDiffFit 1615 lambda-2048 68088 453695 385607 1615935319292 1615935689302 370010 337445 32496 69 lambda-2048
mDiffFit 486 lambda-2048 82776 453701 370925 1615935361037 1615935698524 337487 328328 68 9091 lambda-2048
mDiffFit 347 lambda-2048 68103 453727 385624 1615935319326 1615935683663 364337 333817 30467 53 lambda-2048
mDiffFit 493 lambda-2048 83306 453759 370453 1615935361027 1615935694435 333408 333109 148 151 lambda-2048
mDiffFit 757 lambda-2048 67858 453768 385910 1615935318530 1615935685511 366981 338152 28778 51 lambda-2048
mDiffFit 1390 lambda-2048 68349 453781 385432 1615935320040 1615935684731 364691 337817 26833 41 lambda-2048
mDiffFit 189 lambda-2048 83422 453825 370403 1615935361095 1615935693282 332187 332069 76 42 lambda-2048
mDiffFit 1375 lambda-2048 112026 453846 341820 1615935361249 1615935699490 338241 327996 10199 46 lambda-2048
mDiffFit 280 lambda-2048 82418 453892 371474 1615935360886 1615935700265 339379 332071 7231 77 lambda-2048
mDiffFit 235 lambda-2048 85043 453954 368911 1615935361172 1615935695787 334615 334457 83 75 lambda-2048
mDiffFit 934 lambda-2048 68038 453961 385923 1615935318974 1615935686318 367344 341795 25471 78 lambda-2048
mDiffFit 213 lambda-2048 82772 454020 371248 1615935361141 1615935696377 335236 335128 70 38 lambda-2048
mDiffFit 470 lambda-2048 82775 454030 371255 1615935361050 1615935693939 332889 332762 78 49 lambda-2048
mDiffFit 1566 lambda-2048 68084 454051 385967 1615935319238 1615935684672 365434 335183 30191 60 lambda-2048
mDiffFit 485 lambda-2048 82776 454087 371311 1615935361074 1615935691762 330688 330566 73 49 lambda-2048
mDiffFit 1620 lambda-2048 67900 454163 386263 1615935318658 1615935686055 367397 336150 31194 53 lambda-2048
mDiffFit 1417 lambda-2048 67898 454171 386273 1615935318664 1615935687227 368563 333328 35190 45 lambda-2048
mDiffFit 1516 lambda-2048 67797 454217 386420 1615935318282 1615935684714 366432 335075 31271 86 lambda-2048
mDiffFit 270 lambda-2048 82475 454228 371753 1615935361026 1615935698907 337881 329077 8763 41 lambda-2048
mDiffFit 204 lambda-2048 68499 454286 385787 1615935320555 1615935685360 364805 337199 27556 50 lambda-2048
mDiffFit 311 lambda-2048 107330 454287 346957 1615935361163 1615935699126 337963 328957 8948 58 lambda-2048
mDiffFit 1320 lambda-2048 68385 454294 385909 1615935320210 1615935685549 365339 339265 25998 76 lambda-2048
mDiffFit 212 lambda-2048 84150 454357 370207 1615935361172 1615935692878 331706 331573 84 49 lambda-2048
mDiffFit 266 lambda-2048 83423 454383 370960 1615935361036 1615935696755 335719 335595 71 53 lambda-2048
