task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mBackground 594 fargate-512025 906199 990228 84029 1617811863276 1617811864755 1479 893 208 375 fargate-512025
mBackground 195 fargate-512025 890482 992291 101809 1617811856329 1617811857911 1582 991 290 297 fargate-512025
mBackground 176 fargate-512025 877942 993470 115528 1617811845261 1617811846882 1621 1008 281 328 fargate-512025
mBackground 197 fargate-512025 890488 995892 105404 1617811850935 1617811852412 1477 897 211 366 fargate-512025
mBackground 589 fargate-512025 906199 1001095 94896 1617811867523 1617811869051 1528 990 210 323 fargate-512025
mBackground 191 fargate-512025 890473 1001492 111019 1617811857361 1617811859067 1706 909 291 420 fargate-512025
mBackground 187 fargate-512025 919365 1003049 83684 1617811876421 1617811878021 1600 994 287 315 fargate-512025
mBackground 203 fargate-512025 919385 1003051 83666 1617811879347 1617811880795 1448 808 286 349 fargate-512025
mBackground 587 fargate-512025 906199 1005349 99150 1617811869705 1617811871389 1684 1015 281 383 fargate-512025
mBackground 185 fargate-512025 890470 1006533 116063 1617811853025 1617811854562 1537 907 211 330 fargate-512025
mBackground 201 fargate-512025 919363 1008431 89068 1617811875317 1617811876853 1536 989 207 335 fargate-512025
mBackground 194 fargate-512025 890478 1009020 118542 1617811863655 1617811865254 1599 994 208 392 fargate-512025
mBackground 193 fargate-512025 919381 1009021 89640 1617811882698 1617811884235 1537 914 202 335 fargate-512025
mBackground 612 fargate-512025 932066 1009864 77798 1617811886425 1617811887885 1460 902 212 342 fargate-512025
mBackground 595 fargate-512025 906199 1016991 110792 1617811878292 1617811879853 1561 988 208 361 fargate-512025
mBackground 590 fargate-512025 906199 1018654 112455 1617811870804 1617811872382 1578 989 211 373 fargate-512025
mBackground 601 fargate-512025 931334 1018656 87322 1617811892026 1617811893506 1480 887 212 376 fargate-512025
mBackground 606 fargate-512025 932060 1018749 86689 1617811891592 1617811893215 1623 909 291 340 fargate-512025
mBackground 609 fargate-512025 932063 1018761 86698 1617811887040 1617811888581 1541 988 215 334 fargate-512025
mBackground 605 fargate-512025 932058 1018781 86723 1617811891915 1617811893427 1512 899 295 314 fargate-512025
mBackground 202 fargate-512025 919383 1018834 99451 1617811878882 1617811880425 1543 905 209 342 fargate-512025
mBackground 602 fargate-512025 943306 1018980 75674 1617811895932 1617811897569 1637 911 296 346 fargate-512025
mBackground 592 fargate-512025 932068 1018981 86913 1617811889040 1617811890796 1756 899 288 565 fargate-512025
mBackground 596 fargate-512025 931329 1019096 87767 1617811892969 1617811894461 1492 809 208 390 fargate-512025
mBackground 607 fargate-512025 943316 1019105 75789 1617811895878 1617811897434 1556 906 297 348 fargate-512025
mBackground 598 fargate-512025 932074 1019202 87128 1617811894902 1617811896429 1527 900 288 334 fargate-512025
mBackground 603 fargate-512025 943310 1019206 75896 1617811894365 1617811895926 1561 992 210 353 fargate-512025
mBackground 178 fargate-512025 877943 1019275 141332 1617811880052 1617811881577 1525 902 293 325 fargate-512025
mBackground 604 fargate-512025 943313 1019281 75968 1617811894603 1617811896152 1549 988 217 339 fargate-512025
mBackground 380 fargate-512025 944999 1022750 77751 1617811895431 1617811897032 1601 911 295 310 fargate-512025
mBackground 381 fargate-512025 945002 1022752 77750 1617811897681 1617811899289 1608 985 299 321 fargate-512025
mBackground 200 fargate-512025 919360 1023369 104009 1617811875455 1617811876998 1543 982 208 349 fargate-512025
mBackground 190 fargate-512025 919375 1028625 109250 1617811881063 1617811882754 1691 937 266 482 fargate-512025
mBackground 189 fargate-512025 919371 1028639 109268 1617811879727 1617811881246 1519 922 273 319 fargate-512025
mBackground 192 fargate-512025 919378 1028684 109306 1617811880542 1617811882097 1555 905 209 353 fargate-512025
mBackground 610 fargate-512025 943321 1030115 86794 1617811896827 1617811898356 1529 985 205 333 fargate-512025
mBackground 611 fargate-512025 943324 1030251 86927 1617811899025 1617811900562 1537 902 293 338 fargate-512025
mBackground 382 fargate-512025 945005 1030252 85247 1617811901342 1617811903033 1691 907 290 490 fargate-512025
mBackground 387 fargate-512025 956934 1034347 77413 1617811909981 1617811911431 1450 894 210 342 fargate-512025
mBackground 188 fargate-512025 919368 1035312 115944 1617811890659 1617811892200 1541 982 214 340 fargate-512025
mBackground 392 fargate-512025 956947 1035455 78508 1617811912791 1617811914321 1530 909 290 326 fargate-512025
mBackground 388 fargate-512025 956937 1039409 82472 1617811916626 1617811918174 1548 986 208 351 fargate-512025
mBackground 386 fargate-512025 956932 1039436 82504 1617811916227 1617811917717 1490 899 208 378 fargate-512025
mBackground 383 fargate-512025 956923 1039634 82711 1617811915734 1617811917275 1541 988 215 334 fargate-512025
mBackground 600 fargate-512025 931332 1039634 108302 1617811894784 1617811896321 1537 918 276 339 fargate-512025
mBackground 591 fargate-512025 906199 1045846 139647 1617811874583 1617811876126 1543 985 212 342 fargate-512025
mBackground 390 fargate-512025 956942 1046223 89281 1617811915580 1617811917096 1516 917 267 328 fargate-512025
mBackground 384 fargate-512025 956927 1046225 89298 1617811918834 1617811920344 1510 994 209 303 fargate-512025
mBackground 385 fargate-512025 956929 1046282 89353 1617811914005 1617811915581 1576 900 300 290 fargate-512025
mBackground 614 fargate-512025 970039 1050993 80954 1617811927036 1617811928583 1547 901 299 343 fargate-512025
mBackground 593 fargate-512025 932071 1051830 119759 1617811905157 1617811906774 1617 995 292 325 fargate-512025
mBackground 608 fargate-512025 943319 1051930 108611 1617811908600 1617811910168 1568 988 211 363 fargate-512025
mBackground 391 fargate-512025 956945 1051994 95049 1617811917092 1617811918599 1507 986 210 306 fargate-512025
mBackground 394 fargate-512025 970911 1052111 81200 1617811928482 1617811930011 1529 991 209 326 fargate-512025
mBackground 393 fargate-512025 970908 1056284 85376 1617811933425 1617811934963 1538 906 279 348 fargate-512025
mBackground 615 fargate-512025 970245 1056343 86098 1617811933185 1617811934749 1564 904 304 352 fargate-512025
mBackground 398 fargate-512025 970921 1056355 85434 1617811929774 1617811931306 1532 895 290 342 fargate-512025
mBackground 396 fargate-512025 970916 1057615 86699 1617811933445 1617811935052 1607 990 210 403 fargate-512025
mBackground 397 fargate-512025 970919 1061864 90945 1617811934584 1617811936102 1518 910 286 318 fargate-512025
mBackground 405 fargate-512025 984932 1062064 77132 1617811937131 1617811938689 1558 991 210 351 fargate-512025
mBackground 406 fargate-512025 984935 1062136 77201 1617811936449 1617811938008 1559 917 278 361 fargate-512025
mBackground 409 fargate-512025 980182 1063182 83000 1617811935945 1617811937417 1472 906 283 278 fargate-512025
mBackground 403 fargate-512025 984927 1067410 82483 1617811941966 1617811943401 1435 898 204 329 fargate-512025
mBackground 400 fargate-512025 984894 1067415 82521 1617811941325 1617811942818 1493 897 287 305 fargate-512025
mBackground 401 fargate-512025 984897 1067477 82580 1617811943393 1617811944953 1560 989 212 356 fargate-512025
mBackground 407 fargate-512025 984938 1067484 82546 1617811942751 1617811944339 1588 985 209 390 fargate-512025
mBackground 389 fargate-512025 956940 1067864 110924 1617811922622 1617811924324 1702 1006 218 390 fargate-512025
mBackground 408 fargate-512025 986597 1068281 81684 1617811944204 1617811945678 1474 899 211 359 fargate-512025
mBackground 395 fargate-512025 970914 1072479 101565 1617811935854 1617811937408 1554 988 208 352 fargate-512025
mBackground 399 fargate-512025 970924 1072560 101636 1617811935342 1617811936928 1586 912 211 377 fargate-512025
mBackground 613 fargate-512025 969996 1083060 113064 1617811936779 1617811938220 1441 813 284 339 fargate-512025
mBackground 404 fargate-512025 984930 1093873 108943 1617811949397 1617811951013 1616 1013 283 316 fargate-512025
mBackground 402 fargate-512025 984924 1110038 125114 1617811944050 1617811945623 1573 992 213 363 fargate-512025
mImgtbl 204 fargate-512025 1035315 1115600 80285 1617811984870 1617811990821 5951 5089 612 246 fargate-512025
mImgtbl 616 fargate-512025 1083069 1170354 87285 1617812038680 1617812045025 6345 5499 608 152 fargate-512025
mImgtbl 410 fargate-512025 1110052 1192775 82723 1617812060799 1617812067615 6816 5901 623 287 fargate-512025
mAdd 205 fargate-512025 1115611 1245795 130184 1617812087193 1617812101453 14260 10846 2747 662 fargate-512025
mAdd 617 fargate-512025 1170373 1273679 103306 1617812127547 1617812141653 14106 10110 3404 506 fargate-512025
mAdd 411 fargate-512025 1192793 1302406 109613 1617812156798 1617812169157 12359 9906 1795 571 fargate-512025
mViewer 206 fargate-512025 1245803 1323211 77408 1617812198180 1617812200750 2570 791 1700 74 fargate-512025
mViewer 618 fargate-512025 1273686 1366122 92436 1617812231888 1617812234430 2542 783 1618 138 fargate-512025
mViewer 412 fargate-512025 1302414 1398532 96118 1617812269969 1617812272616 2647 804 1606 232 fargate-512025
mViewer 619 fargate-512025 1302419 1419718 117299 1617812258984 1617812266248 7264 1508 5492 180 fargate-512025
mProject 24 lambda-1024 56 28255 28199 1617812329842 1617812352074 22232 268 21703 261 lambda-1024
mProject 25 lambda-1024 57 28313 28256 1617812329576 1617812351886 22310 273 21834 203 lambda-1024
mProject 208 lambda-1024 67 28345 28278 1617812329573 1617812351783 22210 282 21712 216 lambda-1024
mProject 423 lambda-1024 119 28385 28266 1617812329565 1617812351824 22259 243 21789 227 lambda-1024
mProject 426 lambda-1024 121 28398 28277 1617812329626 1617812352322 22696 299 22012 385 lambda-1024
mProject 207 lambda-1024 66 28506 28440 1617812329588 1617812351955 22367 267 21884 216 lambda-1024
mProject 231 lambda-1024 107 29349 29242 1617812329566 1617812352374 22808 247 22083 478 lambda-1024
mProject 437 lambda-1024 130 34343 34213 1617812330077 1617812356157 26080 316 25488 276 lambda-1024
mProject 224 lambda-1024 101 35236 35135 1617812329625 1617812357442 27817 283 27317 217 lambda-1024
mProject 15 lambda-1024 41 38881 38840 1617812329635 1617812359269 29634 265 26639 2730 lambda-1024
mProject 435 lambda-1024 127 40363 40236 1617812329822 1617812364421 34599 249 34088 262 lambda-1024
mProject 18 lambda-1024 46 40430 40384 1617812329777 1617812361912 32135 260 31654 221 lambda-1024
mProject 420 lambda-1024 117 44112 43995 1617812330040 1617812364575 34535 222 34125 188 lambda-1024
mProject 29 lambda-1024 63 44184 44121 1617812330006 1617812366630 36624 229 36199 196 lambda-1024
mProject 30 lambda-1024 65 44295 44230 1617812330079 1617812364715 34636 262 34145 229 lambda-1024
mProject 422 lambda-1024 118 44549 44431 1617812330021 1617812366845 36824 241 36386 197 lambda-1024
mProject 28 lambda-1024 61 44639 44578 1617812330019 1617812368016 37997 238 37508 251 lambda-1024
mProject 427 lambda-1024 122 44697 44575 1617812330039 1617812365011 34972 269 34486 217 lambda-1024
mProject 27 lambda-1024 60 44698 44638 1617812329891 1617812366925 37034 226 36551 257 lambda-1024
mProject 216 lambda-1024 77 45095 45018 1617812330184 1617812365037 34853 239 34359 255 lambda-1024
mProject 441 lambda-1024 132 45598 45466 1617812330073 1617812368690 38617 330 38074 213 lambda-1024
mProject 440 lambda-1024 132 45609 45477 1617812329822 1617812370044 40222 237 39702 283 lambda-1024
mProject 436 lambda-1024 129 45876 45747 1617812330190 1617812370040 39850 267 39380 203 lambda-1024
mProject 209 lambda-1024 69 46172 46103 1617812330063 1617812368221 38158 242 37713 203 lambda-1024
mProject 26 lambda-1024 58 46178 46120 1617812329997 1617812368776 38779 271 38298 210 lambda-1024
mProject 219 lambda-1024 81 46313 46232 1617812329585 1617812369062 39477 261 38975 241 lambda-1024
mProject 223 lambda-1024 100 46586 46486 1617812330064 1617812371252 41188 260 40699 229 lambda-1024
mProject 221 lambda-1024 86 46689 46603 1617812330028 1617812369764 39736 270 39237 229 lambda-1024
mProject 225 lambda-1024 102 47039 46937 1617812330108 1617812370794 40686 298 40186 202 lambda-1024
mProject 8 lambda-1024 29 47068 47039 1617812331241 1617812371628 40387 246 39927 214 lambda-1024
mProject 418 lambda-1024 116 47074 46958 1617812329780 1617812369127 39347 257 38852 238 lambda-1024
mProject 232 lambda-1024 108 47077 46969 1617812331314 1617812371425 40111 226 39718 167 lambda-1024
mProject 235 lambda-1024 110 47118 47008 1617812330102 1617812366299 36197 260 35715 222 lambda-1024
mProject 234 lambda-1024 109 47232 47123 1617812330200 1617812371403 41203 325 40652 226 lambda-1024
mProject 416 lambda-1024 114 47571 47457 1617812329730 1617812370654 40924 240 40488 196 lambda-1024
mProject 14 lambda-1024 39 47602 47563 1617812329592 1617812370887 41295 241 40844 210 lambda-1024
mProject 425 lambda-1024 120 50043 49923 1617812329657 1617812371359 41702 274 41143 285 lambda-1024
mProject 16 lambda-1024 42 50113 50071 1617812330208 1617812371198 40990 357 40414 219 lambda-1024
mProject 17 lambda-1024 44 50114 50070 1617812329618 1617812370149 40531 252 40049 230 lambda-1024
mProject 424 lambda-1024 119 50287 50168 1617812330229 1617812371559 41330 253 40880 197 lambda-1024
mProject 438 lambda-1024 131 50518 50387 1617812330273 1617812372110 41837 259 41313 265 lambda-1024
mProject 415 lambda-1024 113 50726 50613 1617812330288 1617812372323 42035 306 41511 218 lambda-1024
mProject 430 lambda-1024 124 50753 50629 1617812331567 1617812373789 42222 371 41630 221 lambda-1024
mProject 215 lambda-1024 75 50973 50898 1617812329800 1617812370204 40404 270 39899 235 lambda-1024
mProject 428 lambda-1024 122 51144 51022 1617812330326 1617812371966 41640 293 41129 218 lambda-1024
mProject 434 lambda-1024 126 51199 51073 1617812330057 1617812370186 40129 261 39666 202 lambda-1024
mProject 4 lambda-1024 23 51207 51184 1617812330963 1617812371734 40771 321 40254 196 lambda-1024
mProject 417 lambda-1024 115 56734 56619 1617812330131 1617812372729 42598 258 42106 234 lambda-1024
mProject 9 lambda-1024 31 56751 56720 1617812330068 1617812373761 43693 284 43203 206 lambda-1024
mProject 10 lambda-1024 32 56801 56769 1617812330046 1617812373097 43051 309 42543 199 lambda-1024
mProject 19 lambda-1024 48 56802 56754 1617812330179 1617812371732 41553 227 41129 197 lambda-1024
mProject 21 lambda-1024 52 57138 57086 1617812330514 1617812372265 41751 268 41286 197 lambda-1024
mProject 212 lambda-1024 72 57167 57095 1617812330532 1617812372022 41490 271 41017 202 lambda-1024
mProject 22 lambda-1024 53 57312 57259 1617812330100 1617812370937 40837 252 40370 215 lambda-1024
mProject 210 lambda-1024 70 57348 57278 1617812330924 1617812372330 41406 267 40936 203 lambda-1024
mProject 20 lambda-1024 50 57594 57544 1617812330562 1617812372289 41727 230 41295 202 lambda-1024
mProject 214 lambda-1024 74 57698 57624 1617812330522 1617812372365 41843 278 41350 215 lambda-1024
mProject 213 lambda-1024 73 57724 57651 1617812330514 1617812371833 41319 262 40823 234 lambda-1024
mProject 211 lambda-1024 71 57824 57753 1617812330861 1617812372659 41798 284 41276 238 lambda-1024
mProject 220 lambda-1024 85 57942 57857 1617812331318 1617812371480 40162 235 39717 210 lambda-1024
mProject 217 lambda-1024 79 57952 57873 1617812331256 1617812373909 42653 246 42173 234 lambda-1024
mProject 218 lambda-1024 80 58110 58030 1617812331379 1617812371392 40013 279 39511 223 lambda-1024
mProject 230 lambda-1024 106 58139 58033 1617812331219 1617812372861 41642 240 41154 248 lambda-1024
mProject 222 lambda-1024 99 58215 58116 1617812331314 1617812373443 42129 224 41739 166 lambda-1024
mProject 439 lambda-1024 131 58664 58533 1617812330600 1617812372708 42108 314 41554 240 lambda-1024
mProject 226 lambda-1024 103 58977 58874 1617812331211 1617812372153 40942 213 40512 217 lambda-1024
mDiffFit 253 lambda-1024 29363 117483 88120 1617812354552 1617812440637 86085 77775 8248 62 lambda-1024
mDiffFit 167 lambda-1024 28326 122859 94533 1617812354507 1617812447047 92540 74757 17740 43 lambda-1024
mDiffFit 237 lambda-1024 28511 128485 99974 1617812354510 1617812452371 97861 78772 19012 77 lambda-1024
mDiffFit 150 lambda-1024 40446 164481 124035 1617812365848 1617812487763 121915 111185 10675 55 lambda-1024
mDiffFit 149 lambda-1024 40448 174855 134407 1617812365894 1617812498894 133000 111770 21146 84 lambda-1024
mProject 1 lambda-1024 0 175144 175144 1617812385890 1617812497450 111560 13345 98004 211 lambda-1024
mProject 229 lambda-1024 106 175282 175176 1617812394122 1617812499939 105817 7259 98354 204 lambda-1024
mProject 431 lambda-1024 124 175417 175293 1617812384954 1617812498923 113969 7109 106627 233 lambda-1024
mProject 421 lambda-1024 117 176047 175930 1617812388587 1617812496067 107480 7757 99478 245 lambda-1024
mProject 11 lambda-1024 34 180194 180160 1617812386012 1617812503588 117576 7516 109839 221 lambda-1024
mProject 236 lambda-1024 111 180197 180086 1617812386949 1617812503286 116337 11459 104684 194 lambda-1024
mProject 228 lambda-1024 105 180758 180653 1617812388909 1617812504811 115902 8006 107691 205 lambda-1024
mProject 7 lambda-1024 28 180944 180916 1617812398438 1617812504014 105576 10123 95234 219 lambda-1024
mProject 414 lambda-1024 112 180994 180882 1617812387939 1617812500677 112738 8404 104097 237 lambda-1024
mProject 2 lambda-1024 19 181022 181003 1617812388475 1617812501459 112984 7505 105270 209 lambda-1024
mProject 233 lambda-1024 108 185451 185343 1617812388998 1617812509971 120973 14840 105956 177 lambda-1024
mDiffFit 137 lambda-1024 44191 185523 141332 1617812369392 1617812508904 139512 127710 11734 68 lambda-1024
mDiffFit 534 lambda-1024 44708 185648 140940 1617812369806 1617812508499 138693 126257 12392 44 lambda-1024
mProject 429 lambda-1024 123 185777 185654 1617812392535 1617812506106 113571 8313 105040 218 lambda-1024
mProject 433 lambda-1024 126 185780 185654 1617812391249 1617812506935 115686 6802 108676 208 lambda-1024
mDiffFit 168 lambda-1024 44303 185862 141559 1617812369439 1617812506810 137371 127383 9916 72 lambda-1024
mDiffFit 170 lambda-1024 44723 185945 141222 1617812369943 1617812508297 138354 122252 16014 88 lambda-1024
mProject 3 lambda-1024 21 185946 185925 1617812394929 1617812508238 113309 7611 105427 271 lambda-1024
mProject 432 lambda-1024 125 186146 186021 1617812394616 1617812507575 112959 8950 103791 218 lambda-1024
mProject 419 lambda-1024 116 186190 186074 1617812392512 1617812505819 113307 7876 105133 298 lambda-1024
mDiffFit 540 lambda-1024 44712 186276 141564 1617812369876 1617812508512 138636 125600 12991 45 lambda-1024
mDiffFit 576 lambda-1024 40378 187301 146923 1617812365760 1617812507443 141683 121153 20471 59 lambda-1024
mProject 5 lambda-1024 24 187371 187347 1617812395802 1617812509891 114089 8661 105203 225 lambda-1024
mProject 227 lambda-1024 104 188400 188296 1617812385888 1617812510961 125073 9077 115773 223 lambda-1024
mDiffFit 518 lambda-1024 45638 195783 150145 1617812371163 1617812519318 148155 132735 15363 57 lambda-1024
mProject 6 lambda-1024 25 195856 195831 1617812396616 1617812518086 121470 12943 108321 206 lambda-1024
mDiffFit 171 lambda-1024 44646 195882 151236 1617812369754 1617812512418 142664 126372 16228 64 lambda-1024
mDiffFit 247 lambda-1024 45114 195888 150774 1617812370415 1617812516589 146174 130634 15478 62 lambda-1024
mDiffFit 508 lambda-1024 44710 195911 151201 1617812369853 1617812510833 140980 130382 10537 61 lambda-1024
mProject 23 lambda-1024 54 196060 196006 1617812396004 1617812520429 124425 14715 109508 202 lambda-1024
mDiffFit 583 lambda-1024 45644 196097 150453 1617812371249 1617812520710 149461 131561 17826 74 lambda-1024
mProject 13 lambda-1024 37 196248 196211 1617812394162 1617812515211 121049 15256 105548 245 lambda-1024
mDiffFit 239 lambda-1024 45111 196269 151158 1617812370426 1617812513559 143133 131511 11567 55 lambda-1024
mDiffFit 321 lambda-1024 45108 196314 151206 1617812370439 1617812516202 145763 131437 14229 97 lambda-1024
mProject 413 lambda-1024 112 196356 196244 1617812397907 1617812515196 117289 8153 108901 235 lambda-1024
mDiffFit 524 lambda-1024 45636 196389 150753 1617812371142 1617812519270 148128 133333 14733 62 lambda-1024
mDiffFit 88 lambda-1024 47093 196577 149484 1617812373150 1617812520243 147093 132518 14505 70 lambda-1024
mDiffFit 523 lambda-1024 45641 196588 150947 1617812371228 1617812519491 148263 133806 14364 93 lambda-1024
mDiffFit 507 lambda-1024 44128 196689 152561 1617812369381 1617812515231 145850 128275 17524 51 lambda-1024
mDiffFit 325 lambda-1024 47246 201553 154307 1617812373396 1617812524686 151290 135692 15546 52 lambda-1024
mProject 442 lambda-1024 133 201571 201438 1617812398793 1617812523568 124775 13381 111201 193 lambda-1024
mDiffFit 519 lambda-1024 45632 201829 156197 1617812371106 1617812521601 150495 135495 14937 63 lambda-1024
mProject 12 lambda-1024 35 201983 201948 1617812398909 1617812523103 124194 8339 115644 211 lambda-1024
mDiffFit 323 lambda-1024 45115 202053 156938 1617812370438 1617812522942 152504 131232 21215 57 lambda-1024
mDiffFit 580 lambda-1024 45898 202061 156163 1617812371663 1617812523704 152041 135450 16540 51 lambda-1024
mDiffFit 357 lambda-1024 46595 202061 155466 1617812372895 1617812522134 149239 134585 14575 79 lambda-1024
mDiffFit 249 lambda-1024 46338 202061 155723 1617812372099 1617812523691 151592 138205 13317 70 lambda-1024
mDiffFit 244 lambda-1024 46185 202198 156013 1617812371980 1617812525917 153937 134242 19639 56 lambda-1024
mDiffFit 144 lambda-1024 50126 208192 158066 1617812375287 1617812529916 154629 140697 13864 68 lambda-1024
mDiffFit 479 lambda-1024 47574 208245 160671 1617812373532 1617812531868 158336 137823 20453 60 lambda-1024
mDiffFit 345 lambda-1024 47249 208478 161229 1617812373407 1617812527129 153722 133648 20006 68 lambda-1024
mDiffFit 358 lambda-1024 47100 208558 161458 1617812373180 1617812531055 157875 140787 17028 60 lambda-1024
mDiffFit 541 lambda-1024 45901 208627 162726 1617812371738 1617812531359 159621 135992 23571 58 lambda-1024
mDiffFit 261 lambda-1024 46188 208629 162441 1617812371924 1617812527924 156000 136431 19501 68 lambda-1024
mDiffFit 480 lambda-1024 47582 208688 161106 1617812373639 1617812526704 153065 135622 17390 53 lambda-1024
mDiffFit 364 lambda-1024 47102 208707 161605 1617812373165 1617812529655 156490 136105 20319 66 lambda-1024
mDiffFit 130 lambda-1024 47606 208760 161154 1617812373779 1617812529762 155983 138310 17620 53 lambda-1024
mDiffFit 131 lambda-1024 47608 208841 161233 1617812373730 1617812531151 157421 138974 18392 55 lambda-1024
mDiffFit 326 lambda-1024 47132 208858 161726 1617812373244 1617812528005 154761 139946 14742 73 lambda-1024
mDiffFit 241 lambda-1024 46354 208865 162511 1617812372231 1617812531657 159426 143507 15859 60 lambda-1024
mDiffFit 337 lambda-1024 46720 208917 162197 1617812373002 1617812530446 157444 139635 17727 82 lambda-1024
mDiffFit 575 lambda-1024 45904 209283 163379 1617812371701 1617812528105 156404 139770 16597 37 lambda-1024
mDiffFit 136 lambda-1024 46192 213670 167478 1617812371972 1617812537375 165403 141473 23860 70 lambda-1024
mDiffFit 360 lambda-1024 47256 213834 166578 1617812373402 1617812535210 161808 136922 24814 72 lambda-1024
mDiffFit 343 lambda-1024 46726 213904 167178 1617812373017 1617812535327 162310 146730 15523 57 lambda-1024
mDiffFit 138 lambda-1024 50123 214454 164331 1617812375290 1617812535073 159783 142434 17294 55 lambda-1024
mDiffFit 146 lambda-1024 50130 214492 164362 1617812375324 1617812537752 162428 144725 17650 53 lambda-1024
mDiffFit 339 lambda-1024 47136 214518 167382 1617812373215 1617812535858 162643 143035 19547 61 lambda-1024
mDiffFit 346 lambda-1024 47138 214579 167441 1617812373247 1617812534574 161327 138159 23108 60 lambda-1024
mDiffFit 85 lambda-1024 50127 214646 164519 1617812375278 1617812535172 159894 145261 14569 64 lambda-1024
mDiffFit 538 lambda-1024 50759 214870 164111 1617812377803 1617812538796 160993 160722 224 47 lambda-1024
mDiffFit 129 lambda-1024 47604 214973 167369 1617812373619 1617812534032 160413 137860 22492 61 lambda-1024
mDiffFit 578 lambda-1024 45893 215008 169115 1617812371565 1617812533987 162422 140413 21914 95 lambda-1024
mDiffFit 342 lambda-1024 46723 215037 168314 1617812373029 1617812533568 160539 137073 23420 46 lambda-1024
mDiffFit 319 lambda-1024 46335 219201 172866 1617812372101 1617812540532 168431 142657 25710 64 lambda-1024
mDiffFit 526 lambda-1024 50296 219867 169571 1617812376278 1617812542698 166420 150235 16129 56 lambda-1024
mDiffFit 464 lambda-1024 50743 219883 169140 1617812377555 1617812542959 165404 150563 14770 71 lambda-1024
mDiffFit 481 lambda-1024 50298 219886 169588 1617812376364 1617812541085 164721 148759 15906 56 lambda-1024
mDiffFit 529 lambda-1024 50525 220020 169495 1617812376886 1617812541356 164470 164136 274 60 lambda-1024
mDiffFit 467 lambda-1024 50746 220050 169304 1617812377616 1617812543429 165813 151659 14103 51 lambda-1024
mDiffFit 543 lambda-1024 50534 220359 169825 1617812377271 1617812544377 167106 152248 14797 61 lambda-1024
mDiffFit 468 lambda-1024 50736 221084 170348 1617812377325 1617812539809 162484 162133 276 75 lambda-1024
mDiffFit 338 lambda-1024 46342 224472 178130 1617812372168 1617812545308 173140 141637 31448 55 lambda-1024
mDiffFit 581 lambda-1024 50529 224597 174068 1617812376905 1617812546008 169103 153004 16032 67 lambda-1024
mDiffFit 498 lambda-1024 50531 224915 174384 1617812376917 1617812548689 171772 149436 22275 61 lambda-1024
mDiffFit 476 lambda-1024 50742 225082 174340 1617812377412 1617812545286 167874 152641 15163 70 lambda-1024
mDiffFit 482 lambda-1024 50048 225102 175054 1617812375089 1617812545721 170632 148589 22003 40 lambda-1024
mDiffFit 528 lambda-1024 50301 225249 174948 1617812376562 1617812548094 171532 161196 10275 61 lambda-1024
mDiffFit 496 lambda-1024 50305 225335 175030 1617812376583 1617812549585 173002 155746 17177 79 lambda-1024
mDiffFit 521 lambda-1024 50307 225406 175099 1617812376571 1617812549017 172446 150349 22051 46 lambda-1024
mDiffFit 478 lambda-1024 47579 225413 177834 1617812373534 1617812546699 173165 151902 21204 59 lambda-1024
mDiffFit 530 lambda-1024 50303 225717 175414 1617812376620 1617812549113 172493 152932 19511 50 lambda-1024
mDiffFit 320 lambda-1024 46716 230303 183587 1617812372987 1617812551012 178025 148271 29691 63 lambda-1024
mDiffFit 466 lambda-1024 50745 230535 179790 1617812377631 1617812552867 175236 152608 22564 64 lambda-1024
mDiffFit 554 lambda-1024 50757 230783 180026 1617812377911 1617812552104 174193 162809 11309 75 lambda-1024
mDiffFit 536 lambda-1024 50526 230787 180261 1617812377179 1617812551199 174020 150785 23145 90 lambda-1024
mDiffFit 147 lambda-1024 50131 230788 180657 1617812376280 1617812552403 176123 148875 27190 58 lambda-1024
mDiffFit 553 lambda-1024 50761 231033 180272 1617812378038 1617812555635 177597 154759 22786 52 lambda-1024
mDiffFit 142 lambda-1024 50128 231104 180976 1617812376203 1617812552120 175917 149673 26169 75 lambda-1024
mDiffFit 472 lambda-1024 50748 231176 180428 1617812377704 1617812550972 173268 158696 14519 53 lambda-1024
mDiffFit 579 lambda-1024 50528 231178 180650 1617812377509 1617812553575 176066 156587 19424 55 lambda-1024
mDiffFit 516 lambda-1024 50300 231228 180928 1617812376356 1617812551144 174788 151585 23141 62 lambda-1024
mDiffFit 532 lambda-1024 50532 231244 180712 1617812377023 1617812553207 176184 156560 19566 58 lambda-1024
mDiffFit 474 lambda-1024 50749 236470 185721 1617812377732 1617812557434 179702 155979 23666 57 lambda-1024
mDiffFit 133 lambda-1024 57605 240600 182995 1617812386505 1617812565066 178561 178240 273 48 lambda-1024
mDiffFit 135 lambda-1024 57322 241191 183869 1617812383134 1617812564926 181792 168311 13414 67 lambda-1024
mDiffFit 469 lambda-1024 50738 241290 190552 1617812377379 1617812560670 183291 155110 28122 59 lambda-1024
mDiffFit 255 lambda-1024 57709 241455 183746 1617812386691 1617812561779 175088 174764 269 55 lambda-1024
mDiffFit 475 lambda-1024 50751 241516 190765 1617812377687 1617812561537 183850 152944 30820 86 lambda-1024
mDiffFit 545 lambda-1024 51159 241548 190389 1617812383005 1617812564275 181270 169410 11802 58 lambda-1024
mDiffFit 574 lambda-1024 58678 241624 182946 1617812385462 1617812561184 175722 175392 269 61 lambda-1024
